left,right,match,match_confidence,gold
COL make VAL GIPPSLAND COL model VAL GA8 COL series VAL GA8 COL name VAL AIRVAN COL cert VAL VA503,COL make VAL GA COL model VAL 690 COL series VAL 690 COL cert VAL 2A4,1,0.40944611221608146,0
COL make VAL BAE COL model VAL BAE125 COL series VAL 800B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.492919300030193,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL series VAL CENTENNIAL 100 COL name VAL No Popular Name COL cert VAL A-88,COL make VAL EMB COL model VAL ERJ190 COL series VAL 100IGW COL name VAL ERJ190100IGW COL cert VAL A57NM,1,0.9208241781050627,0
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL 17 30 COL name VAL VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9985815563371716,0
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9427486932355917,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9803888028647465,1
COL make VAL GRUMMAN COL model VAL G21 COL series VAL G21 COL name VAL GOOSE COL cert VAL TC 654,COL make VAL DART COL model VAL G COL series VAL K COL cert VAL 674,1,0.44618716257009955,0
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,0,0.9801600809419065,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9995051160508748,0
COL make VAL PIPER COL model VAL PA31 COL series VAL PA31 COL name VAL NAVAJO COL cert VAL A20SO,COL make VAL A COL model VAL 320 COL series VAL 231 COL cert VAL A28NM,1,0.10190504957745257,0
COL make VAL BEECH COL model VAL 17 COL series VAL D17R COL name VAL STAGGERWING COL cert VAL TC 638,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9768853581379473,1
COL make VAL BELL COL model VAL 412 COL series VAL EP COL name VAL No Popular Name COL cert VAL H4SW,COL make VAL BHT COL model VAL 212 COL series VAL 212 COL cert VAL H4SW,1,0.4939614564768555,0
COL make VAL SOCATA COL model VAL TB20 COL series VAL TB20 COL name VAL TRINIDAD COL cert VAL EASA.A.378,COL make VAL EXTRA COL model VAL EA COL series VAL 300 COL cert VAL A67EU,1,0.9965365461204027,0
COL make VAL LOCKHEED COL model VAL 18 COL series VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL make VAL MOONEY COL model VAL 20 COL series VAL R COL cert VAL 2A3,1,0.7268638147035584,0
COL make VAL AGUSTA COL model VAL A109 COL series VAL AII COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.9361803941989774,0
COL make VAL THORP COL model VAL T211 COL series VAL T211 COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL DC COL model VAL 3 COL series VAL G102A COL cert VAL A618,1,0.2463305688073835,0
COL make VAL AIRBUS COL model VAL A310 COL series VAL 325 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL AS COL model VAL 350 COL series VAL B COL name VAL ECUREUIL COL cert VAL H9EU,1,0.30319905892413335,0
