left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6312091552132599,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.5998997910036574,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.556563001176442,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.523601889819572,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.15783049098919577,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.06134299397868655,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.779981689729213,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9212310967237115,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9416616647192144,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8407530110718768,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.1353469597240438,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.39813573120970985,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.4636623699835793,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.5531399875822606,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.698099045162199,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6766043591359295,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8529476360780922,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.07905777171901546,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 605R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.14562587433590707,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.7133909823067447,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9546315407859997,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.7959469307812753,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.7468075158424273,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.050439065853940264,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.07799749976898035,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.16142568172350338,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.582652584067481,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.799551487708584,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.890947445299835,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.7430892284506324,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.07724417320581033,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 622R COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.13712528820792855,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL F4 608ST COL name VAL BELUGA COL cert VAL EASA.A.014,COL make VAL A COL model VAL 300 COL series VAL F4622R COL cert VAL A35EU,1,0.3512914500976631,0
