left,right,match,match_confidence,gold
COL make VAL DOUGLAS COL model VAL DSTA COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL DC3-G202A,1,0.9700795377565792,0
COL make VAL BEECH COL model VAL 200 COL name VAL SUPER KING AIR COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL A100-1,0,0.9923702163278009,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL mfr VAL MCDONNELL-DOUGLAS COL model VAL DC-10-30,1,0.9076842578514244,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC135 COL name VAL H135 COL cert VAL EASA.R.009,COL make VAL EC COL model VAL 130 COL series VAL B4 COL cert VAL H9EU,1,0.8874473352291454,0
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER SPORT SPORT 150 COL cert VAL A1CE,COL mfr VAL BEECH COL model VAL B19,0,0.9994452055461256,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL make VAL DC COL model VAL 3 COL series VAL G202A COL cert VAL A618,0,0.9999022743447299,1
COL make VAL STINSON COL model VAL 10 COL name VAL VOYAGER COL cert VAL A-738 A-709,COL make VAL SR COL model VAL 10 COL series VAL E COL cert VAL 679,1,0.9760840136299401,0
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA COL cert VAL A3SO,COL make VAL PA COL model VAL 32RT COL series VAL 300 COL name VAL LANCE II COL cert VAL A3SO,1,0.9867483031030819,0
COL make VAL STEARMAN COL model VAL N2S COL name VAL KAYDET COL cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL N2S4 COL cert VAL A743,1,0.9998598009041877,0
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.8873822223040949,1
COL make VAL AIRBUS COL model VAL A321 COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.8596485771875839,0
COL make VAL LOCKHEED COL model VAL F104 COL name VAL STARFIGHTER COL cert VAL NOT CERTIFICATED,COL mfr VAL LOCKHEED COL model VAL CF104D,0,0.9999883543327203,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL GIV-X,0,0.9356638522494489,1
COL make VAL AEROSPATIALE COL model VAL SA341 COL name VAL GAZELLE COL cert VAL EASA.R.125,COL make VAL SA COL model VAL 341 COL series VAL G COL name VAL GAZELLE COL cert VAL H6EU,0,0.9957800792023865,1
COL make VAL AMERICAN EAGLE COL model VAL A1 COL cert VAL ATC 17,COL make VAL AMERICAN EAGLE COL model VAL 101 COL series VAL 101 COL cert VAL ATC 17,1,0.7070628939009842,0
COL make VAL TAYLORCRAFT COL model VAL DL COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL L65 COL cert VAL A746,0,0.9996801522757546,1
COL make VAL AERONCA COL model VAL 65TF COL name VAL TANDEM COL cert VAL A-728,COL mfr VAL AERONCA COL model VAL 65-TAL,1,0.9966938370701569,0
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL DC3-G103A,1,0.9999753521671098,0
COL make VAL CESSNA COL model VAL 182 COL name VAL SKYLANE COL cert VAL 3A13,COL make VAL CE COL model VAL 182 COL series VAL TR182 COL name VAL TURBO SKYLANE RG COL cert VAL 3A13,1,0.9909847913493135,0
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA COL cert VAL A3SO,COL mfr VAL PIPER COL model VAL PA-31T3,1,0.9876516844290901,0
COL make VAL GRUMMAN COL model VAL HU16 COL name VAL ALBATROSS COL cert VAL A33SO,COL mfr VAL GRUMMAN COL model VAL G164C,0,0.9999857878671252,1
COL make VAL HELIO COL model VAL H391 COL name VAL COURIER COL cert VAL 1A8,COL mfr VAL HELIO COL model VAL H-395,1,0.9996292414115843,0
COL make VAL BELLANCA COL model VAL 31 42 COL name VAL PACEMAKER SENIOR COL cert VAL TC 578,COL make VAL BL COL model VAL PACMKR COL series VAL 3142FLOAT COL cert VAL 2509,0,0.9999835262008673,1
COL make VAL PIPER COL model VAL PA32 COL name VAL CHEROKEE SIX 300 SARATOGA CHEROKEE SIX 260 TURBO SARATOGA COL cert VAL A3SO,COL mfr VAL PIPER COL model VAL PA-31T,1,0.8883481033465481,0
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL SCOOPER COL cert VAL A-86,COL mfr VAL CANADAIR COL model VAL CL215 1A10,0,0.9999801787437843,1
COL make VAL AEROSPATIALE COL model VAL AS350 COL name VAL ASTAR ECUREUIL COL cert VAL EASA.R.008 NOT CERTIFICATED,COL mfr VAL AEROSPATIALE COL model VAL AS 355 F ECUREUIL,1,0.999914002669604,0
COL make VAL NAMC COL model VAL YS11A,COL make VAL NAMC COL model VAL YS11 COL series VAL YS11,1,0.997889192616341,0
COL make VAL INTERSTATE COL model VAL S1B COL name VAL CADET COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.9999833278112662,0
COL make VAL INTERSTATE COL model VAL S1B COL name VAL CADET COL cert VAL A-754,COL make VAL ARCTIC COL model VAL S1B COL series VAL L6 COL cert VAL A754,1,0.9999833278112662,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9907919459486241,1
COL make VAL BEECH COL model VAL 19 COL name VAL MUSKETEER SPORT III COL cert VAL A1CE,COL make VAL BE COL model VAL 23 COL series VAL A2319 COL name VAL MUSKETEER II COL cert VAL A1CE,0,0.9969201775230125,1
COL make VAL AIR TRACTOR COL model VAL AT301 COL cert VAL A9SW,COL make VAL AT COL model VAL 301 COL series VAL 301 COL cert VAL A9SW,0,0.8235147444388994,1
COL make VAL AEROSPATIALE COL model VAL SA318 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL make VAL SA COL model VAL 319 COL series VAL B COL name VAL ALOUETTE III COL cert VAL H1IN,1,0.879594435898065,0
COL make VAL AIR TRACTOR COL model VAL AT301 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-301,0,0.9975871476940401,1
COL make VAL ROCKWELL COL model VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL mfr VAL AERO COMMANDER COL model VAL 112,0,0.9997187971956641,1
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL mfr VAL GRUMMAN COL model VAL G-73,0,0.7897964650149368,1
COL make VAL CESSNA COL model VAL C145 COL name VAL AIRMASTER COL cert VAL A-701,COL make VAL CE COL model VAL 145 COL series VAL 145 COL cert VAL A701,0,0.7544799935859119,1
COL make VAL DORNIER COL model VAL DO28D COL name VAL SKYSERVANT COL cert VAL EASA.A.360,COL make VAL DO COL model VAL 28 COL series VAL A1 COL cert VAL 7A13,1,0.865515531954554,0
