left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,1,0.5670824962945705,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 116C COL cert VAL A3WE,1,0.5009003867907215,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 231 COL cert VAL A3WE,1,0.999841531976921,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 287 COL cert VAL A3WE,1,0.9998424131681383,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.9998577356411201,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.9998537607145841,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.9998611827089856,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 76 COL cert VAL A3WE,1,0.42325958564443517,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 143 COL name VAL SUPERJET COL cert VAL A20WE,1,0.5289361361879382,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 156 COL name VAL SUPERJET COL cert VAL A20WE,1,0.6526892830946543,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 2D3B COL name VAL SUPERJET COL cert VAL A20WE,1,0.7896615880532806,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 346 COL name VAL SUPERJET COL cert VAL A20WE,1,0.40292075917567294,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 451 COL name VAL ADVANCED SUPERJET COL cert VAL A20WE,1,0.8881526769833967,0
COL make VAL BOEING COL model VAL 747 COL series VAL 3H6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL TS COL model VAL 2 COL series VAL A COL cert VAL A25WE,1,0.45795645235324633,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BE COL model VAL 17 COL series VAL D17A COL cert VAL 713,1,0.7190029185476443,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.999618846814686,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9959771703068216,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9966985177776696,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.9965243880733561,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9997275768251979,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL D COL model VAL 16 COL series VAL 16 COL cert VAL 2A3,1,0.7568232616545275,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL UNDESIGNATED SERIES COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL DC COL model VAL 6 COL series VAL C118A COL cert VAL 6A3,1,0.6596670924460664,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.99990899510948,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.9054781490228067,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL DGA COL model VAL 15 COL series VAL P COL cert VAL A717,1,0.8084463161319859,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.9948246602343221,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,1,0.9998439015863969,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL None COL cert VAL A00066CE,1,0.9999008213587463,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL NO SERIES EXISTS COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL TDI COL cert VAL A00066CE,1,0.9999060804722164,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL 320 COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9996602596197062,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL A COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9997033192425508,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL B COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9998387236937042,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9998530581859255,0
