make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.0546270103515966,0
AIRBUS,A,A319,318,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.08403219711945394,0
AIRBUS,A,A319,319,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.16258699279749664,0
AIRBUS,A,A319,319,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.09802840181299423,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.1615362026776729,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.13694119406894276,0
AIRBUS,A,A319,340,115,313,EASA.A.064,A43NM,No Popular Name,,1,0.053619981420093166,0
AIRBUS,B,A319,314,115,A314,EASA.A.064,704,No Popular Name,,1,0.07518634898358995,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.2948550669495456,0
AIRBUS,A,A321,320,112,111,EASA.A.064,A28NM,No Popular Name,,1,0.12515666288081337,0
AIRBUS,A,A321,330,112,302,EASA.A.064,A46NM,No Popular Name,,1,0.050014250755694455,0
AIRBUS,A,A321,320,251NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.18841996438080436,0
AIRBUS,A,A321,320,251NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.21037889632527512,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.5123171989928956,0
AIRBUS,A,A321,330,251NX,243F,EASA.A.064,A46NM,No Popular Name,,1,0.05798812843176166,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S49,S77A,S49A,A15CE,A15CE,No Popular Name,RAVEN,1,0.05871372494932852,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S50,S77A,S50A,A15CE,A15CE,No Popular Name,RAVEN,1,0.052210961859927456,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S52,S77A,S52A,A15CE,A15CE,No Popular Name,,1,0.21780569190941176,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53A,A15CE,A15CE,No Popular Name,RAVEN,1,0.0762158713820093,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S53,S77A,S53H,A15CE,A15CE,No Popular Name,,1,0.051637817931417765,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S55,S77A,S55A,A15CE,A15CE,No Popular Name,RAVEN,1,0.1294657574644424,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S57,S77A,S57A,A15CE,A15CE,No Popular Name,RAVEN,1,0.27528898678771724,0
AEROSTAR INTERNATIONAL,AERSTR,S77A,S60,S77A,S60A,A15CE,A15CE,No Popular Name,RAVEN,1,0.07078901895533268,0
ALL AMERICAN,AMD,10A,10,10A,10,A-792,A33EU,ENSIGN,FALCON,1,0.052222513444320155,0
ALL AMERICAN,GROB,10A,G102,10A,CS,A-792,G33EU,ENSIGN,ASTIR,1,0.05642623183147326,0
ALL AMERICAN,LK,10A,10,10A,A,A-792,G15,ENSIGN,,1,0.5654248024459155,0
ALL AMERICAN,LKHEED,10A,10,10A,A,A-792,551,ENSIGN,,1,0.552471102554197,0
ALL AMERICAN,,10A,OV,10A,10A,A-792,A00004LA,ENSIGN,,1,0.5044110055292866,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.05187406520120218,0
