left,right,match,match_confidence,gold
COL make VAL PIPER COL model VAL PA28R COL name VAL ARROW II ARROW III CHEROKEE ARROW TURBO ARROW III COL cert VAL 2A13,COL make VAL PA COL model VAL 28 COL series VAL 236 COL name VAL DAKOTA COL cert VAL 2A13,1,0.9991008701791071,0
COL make VAL BELL COL model VAL 47D COL cert VAL H-1,COL make VAL BHT COL model VAL 47 COL series VAL G4 COL cert VAL 2H3,1,0.972814571666006,0
COL make VAL FOUND COL model VAL CENTENNIAL 100 COL cert VAL A-88,COL make VAL FBA COL model VAL CENTEN COL series VAL 100 COL cert VAL A13EA,0,0.9999976206818632,1
COL make VAL AERONCA COL model VAL 7DC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL HC COL cert VAL A759,1,0.999980345065858,0
COL make VAL CONVAIR COL model VAL 640 COL cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 240 COL series VAL 24 COL cert VAL A793,1,0.9983829709699729,0
COL make VAL BERIEV COL model VAL BE103 COL name VAL BEKAS COL cert VAL NOT IDENTIFIED,COL make VAL BERIEV COL model VAL BE COL series VAL 103 COL cert VAL A55CE,0,0.977492662029573,1
COL make VAL BOMBARDIER COL model VAL BD700 COL name VAL GLOBAL EXPRESS COL cert VAL A-177,COL make VAL CL COL model VAL 700 COL series VAL 1A10 COL cert VAL T00003NY,0,0.9999981876706013,1
COL make VAL DAVIS COL model VAL D1 COL cert VAL ATC 317 ATC 256 ATC 272 TC 2-394,COL make VAL WING COL model VAL D1 COL series VAL D1 COL cert VAL A9WE,1,0.999921233168534,0
COL make VAL LOCKHEED COL model VAL L286 COL cert VAL H5WE,COL make VAL L COL model VAL 286 COL series VAL 286 COL cert VAL H5WE,0,0.89355576931012,1
COL make VAL SCHLEICHER COL model VAL KA2 COL name VAL RHONSCHWALBE COL cert VAL 140/SP,COL make VAL SCHLER COL model VAL K COL series VAL A2B COL cert VAL 7G3,0,0.43713889536127154,1
COL make VAL ERCOUPE COL model VAL A2 COL name VAL AIRCOUPE COL cert VAL A-787,COL make VAL B COL model VAL 757 COL series VAL 324 COL cert VAL A2NM,1,0.9910746213752621,0
COL make VAL GLASFLUGEL COL model VAL MOSQUITO COL cert VAL EASA.A.241,COL make VAL GLASFL COL model VAL MOSQTO COL series VAL MOSQTO COL cert VAL G38EU,0,0.999998402270272,1
COL make VAL DE HAVILLAND COL model VAL L20 COL name VAL BEAVER COL cert VAL NOT CERTIFICATED,COL make VAL DHC COL model VAL 2 COL series VAL L20A COL cert VAL AR33,0,0.9999938425803786,1
COL make VAL WESTLAND COL model VAL WG30 COL cert VAL NOT IDENTIFIED,COL make VAL WESTLD COL model VAL 30 COL series VAL 100 COL cert VAL H12EU,0,0.9999223917294148,1
COL make VAL CESSNA COL model VAL T50 COL name VAL BOBCAT COL cert VAL A-722,COL make VAL T COL model VAL 50 COL series VAL 50 COL cert VAL A722,0,0.5858297704954439,1
COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL NOT CERTIFICATED,COL make VAL BHT COL model VAL 206 COL series VAL 0H58A COL cert VAL H2SW,0,0.9972573925339143,1
COL make VAL AEROSPATIALE COL model VAL SA315 COL name VAL LAMA COL cert VAL EASA.R.123,COL make VAL A COL model VAL 319 COL series VAL 115 COL cert VAL A28NM,1,0.9673700465881327,0
COL make VAL WACO COL model VAL YQC COL cert VAL TC 598,COL make VAL WACO COL model VAL YPF COL series VAL 6 COL cert VAL ATC586,0,0.9999984103217776,1
COL make VAL GRUMMAN COL model VAL G73 COL name VAL TURBO MALLARD COL cert VAL A-783,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,0,0.9999977741626213,1
COL make VAL MCDONNELL DOUGLAS COL model VAL MD90 COL cert VAL A6WE,COL make VAL DC COL model VAL 9 COL series VAL 30 COL cert VAL A6WE,0,0.9999980679649301,1
COL make VAL SLINGSBY COL model VAL T65 COL cert VAL NOT CERTIFICATED,COL make VAL SLNSBY COL model VAL T65 COL series VAL A COL name VAL VEGA COL cert VAL G42EU,0,0.29600494422127155,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL cert VAL A5IL,COL make VAL IA COL model VAL ASTRA COL series VAL SPX COL cert VAL A16NM,0,0.9999983494867503,1
COL make VAL CASA COL model VAL C212 COL name VAL AVIOCAR COL cert VAL EASA.A.187,COL make VAL MAC COL model VAL 125 COL series VAL C COL cert VAL 3A1,1,0.9726955206951972,0
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR W4000 COL cert VAL ATC 112,COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4D COL name VAL TRAVEL AIR COL cert VAL 2178,1,0.9995806679225209,0
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,0,0.9999980322831553,1
COL make VAL TIMM COL model VAL COLLEGIATE COL name VAL PANTHER COL cert VAL TC 2-239,COL make VAL TIMM COL model VAL COLEGT COL series VAL COLEGT COL cert VAL 2202,0,0.9999888504941826,1
