make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B2 1C,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.6312091552132599,0
AIRBUS,A,A300,300,B2 1C,B4605R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.5998997910036574,0
AIRBUS,A,A300,300,B2 1C,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.556563001176442,0
AIRBUS,A,A300,300,B2 1C,B4622R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.523601889819572,0
AIRBUS,BE,A300,300,B2 1C,B300C,NOT CERTIFICATED,A24CE,No Popular Name,SUPER KING AIR,1,0.15783049098919577,0
AIRBUS,GA,A300,2,B2 1C,B,NOT CERTIFICATED,A784,No Popular Name,,1,0.06134299397868655,0
AIRBUS,A,A300,300,B4 203,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.779981689729213,0
AIRBUS,A,A300,300,B4 203,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9212310967237115,0
AIRBUS,A,A300,300,B4 203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9416616647192144,0
AIRBUS,A,A300,300,B4 203,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8407530110718768,0
AIRBUS,A,A300,310,B4 203,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.1353469597240438,0
AIRBUS,BE,A300,300,B4 203,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.39813573120970985,0
AIRBUS,BE,A300,300,B4 203,B300C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.4636623699835793,0
AIRBUS,A,A300,300,B4 605R,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.5531399875822606,0
AIRBUS,A,A300,300,B4 605R,B4203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.698099045162199,0
AIRBUS,A,A300,300,B4 605R,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.6766043591359295,0
AIRBUS,A,A300,300,B4 605R,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.8529476360780922,0
AIRBUS,BE,A300,300,B4 605R,B300,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.07905777171901546,0
