make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.5654112017278125,0
AIRBUS,GA,A319,1159,115,A,EASA.A.064,A12EA,No Popular Name,G-III,1,0.8822355031182615,0
AIRBUS,A,A321,318,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.600526281121671,0
AIRBUS,A,A321,319,112,112,EASA.A.064,A28NM,No Popular Name,,1,0.5645503508737243,0
AIRBUS,IA,A321,1121,112,A,EASA.A.064,A2SW,No Popular Name,,1,0.8778742686928162,0
AIRBUS,IA,A321,1124,112,A,EASA.A.064,A2SW,No Popular Name,WESTWIND 2,1,0.5933963189008834,0
AIRBUS,A,A321,320,251NX,231,EASA.A.064,A28NM,No Popular Name,,1,0.33557424821681686,0
AIRBUS,A,A321,320,251NX,233,EASA.A.064,A28NM,No Popular Name,,1,0.43158614549118834,0
AIRBUS,A,A321,320,251NX,251N,EASA.A.064,A28NM,No Popular Name,,1,0.459315267625307,0
AIRBUS,A,A321,321,251NX,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.8468608334837225,0
ALL AMERICAN,STNSON,10A,10,10A,10,A-792,A709,ENSIGN,,1,0.437746556275244,0
ALL AMERICAN,STNSON,10A,10,10A,A,A-792,A738,ENSIGN,,1,0.8775245075445716,0
DASSAULT,AMD,FANJET FALCON,20,D,20,103,A7EU,No Popular Name,FAN JET FALCON,1,0.984921541140151,0
DASSAULT,AMD,FANJET FALCON,20,D,E,103,A7EU,No Popular Name,FAN JET FALCON,1,0.4232033430574645,0
AERONCA,AR,65TAF,65,65TAF,60TF,A-728,A728,DEFENDER,,1,0.35384008664090777,0
AERONCA,AR,65TAF,65,65TAF,TAC,A-728,A728,DEFENDER,,1,0.9207621268477979,0
AERONCA,AR,65TAF,65,65TAF,TAL,A-728,A728,DEFENDER,,1,0.3524053879912397,0
AERONCA,AR,65TAF,65,65TAF,TC,A-728,A728,DEFENDER,,1,0.5704957381932567,0
AERONCA,AR,65TAF,65,65TAF,TL,A-728,A728,DEFENDER,,1,0.5648386394127531,0
AERONCA,ARCTIC,65TAF,S1A,65TAF,65F,A-728,A737,DEFENDER,,1,0.750372645404281,0
AERONCA,PRTFLD,65TAF,65,65TAF,FP65,A-728,A720,DEFENDER,,1,0.3176472712391013,0
