left,right,match,match_confidence,gold
COL make VAL ROBINSON COL model VAL R44 COL series VAL R44 COL name VAL CLIPPER COL cert VAL H11NM,COL make VAL R COL model VAL 44 COL series VAL 44 COL cert VAL H11NM,1,0.9879777289717829,0
COL make VAL AIRBUS HELICOPTERS COL model VAL EC130 COL series VAL B4 COL name VAL No Popular Name COL cert VAL EASA.R.008,COL make VAL EC COL model VAL 130 COL series VAL B4 COL cert VAL H9EU,1,0.06512986223439271,0
COL make VAL AYRES COL model VAL S2R COL series VAL R1340 COL name VAL THRUSH 400 COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RR1340RESTD COL name VAL THRUSH COL cert VAL A4SW,1,0.5384096166379408,0
COL make VAL TECNAM COL model VAL P2010 COL series VAL P2010 COL name VAL P TWENTY TEN COL cert VAL EASA.A.576,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.8740720851151411,0
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL AT502 COL name VAL No Popular Name COL cert VAL A17SW,COL make VAL AT COL model VAL 502 COL series VAL 502 COL cert VAL A17SW,1,0.9206552567437474,0
COL make VAL BELL COL model VAL UH1 COL series VAL L COL name VAL IROQUOIS COL cert VAL H7SO,COL make VAL BHT COL model VAL UH1L COL series VAL UH1L COL cert VAL H5NM,1,0.36583443987801206,0
COL make VAL ROLLADEN SCHNEIDER COL model VAL LS4 COL series VAL A COL name VAL No Popular Name COL cert VAL EASA.A.095,COL make VAL ROLSCH COL model VAL LS COL series VAL 3A COL cert VAL G37EU,1,0.9987206791137947,0
COL make VAL PIPER COL model VAL PA18S COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL 135 COL name VAL SUPER CUB COL cert VAL 1A2,1,0.6549240146345564,0
COL make VAL CESSNA COL model VAL A150 COL series VAL L COL name VAL AEROBAT COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL L COL name VAL COMMUTER COL cert VAL 3A19,1,0.16550644289190447,0
COL make VAL TAYLORCRAFT COL model VAL DCO COL series VAL 65 COL name VAL No Popular Name COL cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL F65 COL cert VAL A746,1,0.056962731935512746,0
