left,right,match,match_confidence,gold
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2A12 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.6827848754952746,0
COL make VAL CANADAIR COL model VAL CL600 1A11 COL series VAL 600 COL name VAL CHALLENGER 600 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2C10 COL cert VAL A21EA,1,0.339045263517833,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 1A11 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.6620676788623631,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2C10 COL cert VAL A21EA,1,0.5289900384775187,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2D15 COL name VAL CRJ 705ER COL cert VAL A21EA,1,0.8820330808649475,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 601 COL series VAL 3A COL cert VAL A21EA,1,0.9623110246427145,0
COL make VAL CANADAIR COL model VAL CL600 2A12 COL series VAL 601 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 604 COL series VAL 604 COL cert VAL A21EA,1,0.8975522610787696,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 601 3A COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2A12 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.4713570597964851,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 601 3A COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B19 COL name VAL REGIONAL JET COL cert VAL A21EA,1,0.36097047154431083,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 601 3A COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 604 COL series VAL 604 COL cert VAL A21EA,1,0.37067787150604276,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 604 COL name VAL CHALLENGER 604 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B16 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.998928590511776,0
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 604 COL name VAL CHALLENGER 604 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B19 COL name VAL REGIONAL JET COL cert VAL A21EA,1,0.817334426223558,0
