make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B2 1C,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.49821543706254867,0
AIRBUS,A,A300,300,B2 1C,B4605R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.4781354568997235,0
AIRBUS,A,A300,300,B2 1C,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.5656814620356362,0
AIRBUS,A,A300,300,B2 1C,B4622R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.5497577877060714,0
AIRBUS,AT,A300,10,B2 1C,BH,NOT CERTIFICATED,LTC12,No Popular Name,,1,0.3261776353197035,0
AIRBUS,AT,A300,502,B2 1C,A,NOT CERTIFICATED,A17SW,No Popular Name,,1,0.3881470451523044,0
AIRBUS,AT,A300,502,B2 1C,B,NOT CERTIFICATED,A17SW,No Popular Name,,1,0.5126843090618006,0
AIRBUS,B,A300,307,B2 1C,SA307B1,NOT CERTIFICATED,A726,No Popular Name,,1,0.3042408419702138,0
AIRBUS,B,A300,314,B2 1C,A314,NOT CERTIFICATED,704,No Popular Name,,1,0.5207364774692579,0
AIRBUS,B,A300,40,B2 1C,C,NOT CERTIFICATED,ATC54,No Popular Name,,1,0.35277862108807045,0
AIRBUS,BE,A300,200,B2 1C,B200CGT,NOT CERTIFICATED,A42CE,No Popular Name,SUPER KING AIR,1,0.4181843141908626,0
AIRBUS,GA,A300,2,B2 1C,B,NOT CERTIFICATED,A784,No Popular Name,,1,0.3504431636461483,0
AIRBUS,GC,A300,1,B2 1C,B,NOT CERTIFICATED,A766,No Popular Name,SWIFT,1,0.33405617196431864,0
AIRBUS,IA,A300,101,B2 1C,B,NOT CERTIFICATED,A32EU,No Popular Name,,1,0.6033493035100214,0
AIRBUS,K,A300,190,B2 1C,A,NOT CERTIFICATED,1H1,No Popular Name,,1,0.374254682416562,0
AIRBUS,MA,A300,1,B2 1C,B,NOT CERTIFICATED,A6PC,No Popular Name,MURRAYAIR,1,0.44684133216468674,0
AIRBUS,MU,A300,2B,B2 1C,2B,NOT CERTIFICATED,A2PC,No Popular Name,,1,0.7799205565143896,0
AIRBUS,A,A300,300,B4 203,B21C,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9508180059760925,0
AIRBUS,A,A300,300,B4 203,B4605R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9002992129709568,0
AIRBUS,A,A300,300,B4 203,B4622,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9834176263666204,0
AIRBUS,A,A300,300,B4 203,B4622R,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.9753977190936489,0
AIRBUS,A,A300,310,B4 203,203,EASA.A.172,A35EU,No Popular Name,AIRBUS,1,0.3781467881788992,0
AIRBUS,A,A300,330,B4 203,202,EASA.A.172,A46NM,No Popular Name,,1,0.3103203864889021,0
AIRBUS,A,A300,330,B4 203,203,EASA.A.172,A46NM,No Popular Name,,1,0.3620895404717843,0
AIRBUS,B,A300,307,B4 203,SA307B,EASA.A.172,A726,No Popular Name,,1,0.41819582896576124,0
AIRBUS,B,A300,307,B4 203,SA307B1,EASA.A.172,A726,No Popular Name,,1,0.4125161651607128,0
AIRBUS,B,A300,314,B4 203,A314,EASA.A.172,704,No Popular Name,,1,0.9935811351799758,0
AIRBUS,B,A300,75,B4 203,A75L3,EASA.A.172,A743,No Popular Name,,1,0.34516627066684125,0
AIRBUS,B,A300,75,B4 203,PT13A,EASA.A.172,A743,No Popular Name,,1,0.3090853781141161,0
AIRBUS,BB,A300,100,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.35221653045466916,0
AIRBUS,BB,A300,20,B4 203,,EASA.A.172,B04CE,No Popular Name,,1,0.9547252390800491,0
AIRBUS,BB,A300,20,B4 203,GP,EASA.A.172,B04CE,No Popular Name,,1,0.6054617905283203,0
AIRBUS,BB,A300,20,B4 203,XR,EASA.A.172,B04CE,No Popular Name,,1,0.38032146990130145,0
AIRBUS,BB,A300,30,B4 203,XR,EASA.A.172,B04CE,No Popular Name,,1,0.3735364604399415,0
AIRBUS,BB,A300,30,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.3818798946760235,0
AIRBUS,BB,A300,34,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.3011253795438763,0
AIRBUS,BB,A300,37,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.37360351741081416,0
AIRBUS,BB,A300,40,B4 203,Z,EASA.A.172,B04CE,No Popular Name,,1,0.3802386215465104,0
AIRBUS,BE,A300,200,B4 203,B200C,EASA.A.172,A24CE,No Popular Name,SUPER KING AIR,1,0.5394599633865174,0
AIRBUS,BE,A300,200,B4 203,B200CGT,EASA.A.172,A42CE,No Popular Name,SUPER KING AIR,1,0.35067481768329073,0
