left,right,match,match_confidence,gold
COL make VAL SCHWEIZER COL model VAL SGM2 37 COL name VAL CONDOR COL cert VAL G1NE,COL mfr VAL SCHWEIZER COL model VAL SGM-2-37 COL code VAL SG37,0,0.9958498147153654,1
"COL make VAL CESSNA COL model VAL FR172 COL name VAL REIMS ROCKET, HAWK XP COL cert VAL A18EU",COL mfr VAL CESSNA COL model VAL 172 Skyhawk COL code VAL C172,0,0.9850198982762858,1
COL make VAL WACO COL model VAL DSO COL cert VAL ATC 42,COL mfr VAL WACO COL model VAL E (GXE) COL code VAL WACO,0,0.3952749705858297,1
COL make VAL CESSNA COL model VAL O2 COL name VAL SUPER SKYMASTER COL cert VAL A6CE,COL mfr VAL REIMS COL model VAL FTB337 Milirole COL code VAL C337,0,0.9997124023020386,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL MC-55 Peregrine COL code VAL GLF5,0,0.8074817314349264,1
COL make VAL CESSNA COL model VAL FRA150 COL name VAL AEROBAT COL cert VAL A13EU,COL mfr VAL REIMS COL model VAL FA152 Aerobat COL code VAL C152,1,0.999572806362325,0
COL make VAL BELL COL model VAL TH1 COL cert VAL H7SO,COL mfr VAL PITTS COL model VAL S-1 Special COL code VAL PTS1,1,0.9589686431758647,0
COL make VAL AIR TRACTOR COL model VAL AT400 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR COL model VAL AT-402 COL code VAL AT3T,0,0.9955018988252022,1
COL make VAL GULFSTREAM COL model VAL G1159A COL name VAL GULFSTREAM III COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,0,0.960533851739191,1
COL make VAL EUROCOPTER COL model VAL MBB BK117 COL name VAL EC145 COL cert VAL EASA.R.010,COL mfr VAL AIRBUS HELICOPTERS-KAWASAKI COL model VAL BK-117D Jupiter COL code VAL EC45,0,0.9888344756363622,1
"COL make VAL SIKORSKY COL model VAL UH34 COL name VAL CHOCTAW COL cert VAL H8SW, 1H11, H7NM",COL mfr VAL SIKORSKY COL model VAL HO4S COL code VAL S55P,1,0.9267285657863268,0
COL make VAL CONVAIR COL model VAL T29,COL mfr VAL CONVAIR COL model VAL CV-440 Metropolitan COL code VAL CVLP,0,0.6104570299224584,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL cert VAL A17SW,COL mfr VAL AIR TRACTOR COL model VAL AT-503 COL code VAL AT5T,0,0.9768861898858595,1
COL make VAL BEECH COL model VAL 65 COL name VAL QUEEN AIR COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL U-8F Seminole COL code VAL BE65,0,0.9952271644399078,1
COL make VAL PIPER COL model VAL PA39 COL name VAL TWIN COMANCHE C/R COL cert VAL A1EA,COL mfr VAL MILLER (1) COL model VAL Twin Comanche 200 COL code VAL PA30,0,0.9401483001321376,1
COL make VAL BELL COL model VAL AH1 COL name VAL COBRA COL cert VAL H10NM,COL mfr VAL BELL COL model VAL 209 HueyCobra COL code VAL HUCO,0,0.4963891463385977,1
COL make VAL ZENAIR COL model VAL CH2000 COL cert VAL A-185,COL mfr VAL AMD COL model VAL CH-2000 Zénith COL code VAL CH2T,0,0.24583313027101225,1
COL make VAL WACO COL model VAL UBA COL cert VAL ATC 479,COL mfr VAL WACO COL model VAL RBA COL code VAL WACA,0,0.9999372904291569,1
COL make VAL SIKORSKY COL model VAL CH19 COL name VAL CHICKASAW COL cert VAL HR1SO,COL mfr VAL AERONCA COL model VAL O-58 Grasshopper COL code VAL AR6T,1,0.9644762340991898,0
COL make VAL SIKORSKY COL model VAL CH3 COL name VAL SEA KING COL cert VAL H2EA,COL mfr VAL WESTLAND COL model VAL WS-61 Commando COL code VAL S61,0,0.37538876790806264,1
COL make VAL DOUGLAS COL model VAL DC9 COL name VAL MD87 COL cert VAL A6WE,COL mfr VAL BOEING COL model VAL MD-87 COL code VAL MD87,0,0.6256120164260187,1
COL make VAL PIPER COL model VAL L4 COL name VAL CUB COL cert VAL A-691,COL mfr VAL AMERICAN LEGEND COL model VAL AL-3C Legend Cub COL code VAL J3,0,0.932501436130892,1
COL make VAL CULVER COL model VAL V COL cert VAL A-778,COL mfr VAL CULVER COL model VAL LAR Cadet COL code VAL CUCA,1,0.8948231148696358,0
COL make VAL GULFSTREAM COL model VAL GULFSTREAM 200 COL cert VAL A6IL,COL mfr VAL IAI COL model VAL 1126 Galaxy COL code VAL GALX,0,0.999935439385531,1
"COL make VAL BELL COL model VAL OH58 COL name VAL KIOWA COL cert VAL H22NM, R00006DE",COL mfr VAL SOCATA COL model VAL MS-893 Gaillard COL code VAL RALL,1,0.9372330255205669,0
COL make VAL CESSNA COL model VAL M337 COL cert VAL A6CE,COL mfr VAL REIMS COL model VAL FT337E Turbo Super Skymaster COL code VAL C337,0,0.9999726163494278,1
COL make VAL WACO COL model VAL ULA COL name VAL SPORTSMAN COL cert VAL ATC 511,COL mfr VAL WACO COL model VAL IBA COL code VAL WACA,0,0.742729698741119,1
