make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,737,737,301,809,A16WE,A16WE,No Popular Name,,0,0.9999648567203124,1
BOEING,B,737,737,214,73T,A16WE,A16WE,No Popular Name,,0,0.9999772413543643,1
BOEING,B,737,737,222,277,A16WE,A16WE,No Popular Name,,0,0.9999012647713788,1
BELLANCA,BL,17 30,17,17 30,31TC,1A3,A13,VIKING,SUPER VIKING,1,0.9997455556844037,0
BOEING,B,737,737,248,3T0,A16WE,A16WE,No Popular Name,,0,0.9999525386920753,1
BOEING,B,737,737,82R,266,A16WE,A16WE,No Popular Name,,0,0.9999743824056035,1
BOEING,B,737,737,36N,7AW,A16WE,A16WE,No Popular Name,,0,0.9971526422521939,1
BOEING,B,737,737,86N,229,A16WE,A16WE,No Popular Name,,0,0.9999042038656925,1
BOEING,B,737,737,45R,7BH,A16WE,A16WE,No Popular Name,,0,0.9998649372204805,1
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9999623521555228,0
VERTOL,SCHNCK,CH46,CH21,E,C,NOT CERTIFICATED,H8WE,SEA KNIGHT,,1,0.9995646191562697,0
BOEING,B,737,737,2M8,3J6,A16WE,A16WE,No Popular Name,,0,0.9995337478662942,1
BEECH,BE,17,17,D17R,E17L,TC 638,641,STAGGERWING,,0,0.9999888362476639,1
BOEING,B,747,747,451,257B,A20WE,A20WE,No Popular Name,SUPERJET,0,0.9842880839394955,1
BOEING,B,737,737,53S,79P,A16WE,A16WE,No Popular Name,,0,0.9930380970610385,1
AGUSTA,AGUSTA,A109,A119,AII,A119,EASA.R.005,H7EU,No Popular Name,,1,0.9999448093466822,0
TAYLORCRAFT,P,L2,136,A,L2,A-746,A813,No Popular Name,ROYAL GULL,1,0.9997167316422394,0
FAIRCHILD,FRCHLD,24,24,HS,K,ATC 632,667,DELUXE,,0,0.9999915574691007,1
BOEING,B,737,737,7HJ,758,A16WE,A16WE,No Popular Name,,0,0.9994436896587834,1
BEECH,BE,35,35,F35,P35,A-777,3A15,BONANZA,DEBONAIR,0,0.9999147923923529,1
BOEING,B,737,737,73A,824,A16WE,A16WE,No Popular Name,,0,0.9999669637332458,1
BOEING,B,737,737,3J6,382,A16WE,A16WE,No Popular Name,,0,0.9999184358865807,1
BOEING,B,737,737,232,7BC,A16WE,A16WE,No Popular Name,,0,0.9992847142299249,1
BOEING,B,737,737,248C,377,A16WE,A16WE,No Popular Name,,0,0.9999258332155564,1
