cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
AMERICAN AVIATION,SM,AA5,2,AA5,AA,A16EA,ATC145,TRAVELER,,1,0.3771905464319236,0
COMMAND AIRE,COAIRE,3C3,3C,A,3A,ATC 151,ATC151,TRAINER,CMND AIRE TRAINER,0,0.8757568928480608,1
BELL,FEDRIC,UH1,UH34,E,E,H7SO,H7NM,IROQUOIS,,1,0.8703315823041933,0
LEARJET,LR,35,35,A,35AC21A,A10CE,A10CE,No Popular Name,,0,0.9997314619879027,1
BOEING,B,737,737,7ET,247,A16WE,A16WE,No Popular Name,,0,0.9999844199062992,1
HILLER,WIA,UH12,UH,E,1H,4H10,H15NM,No Popular Name,BELL205,1,0.9751189611839879,0
STINSON,SR,SR10,10,K,C,TC 679,678,RELIANT,,1,0.7545882884921622,0
BOEING,B,737,737,522,2E1,A16WE,A16WE,No Popular Name,,0,0.9999525209919272,1
CONVAIR,CV,640,340,640,STC640,NOT IDENTIFIED,6A6,No Popular Name,,0,0.9996051320877434,1
GULFSTREAM,IA,GULFSTREAM G100,ASTRA,GULFSTREAM G100,SPX,A5IL,A16NM,No Popular Name,,0,0.9999958584759086,1
BEECH,BE,17,17,B17L,L,ATC 560,ATC560,STAGGERWING,,0,0.8176799346777419,1
