left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9999648567203124,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.9999772413543643,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9999012647713788,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL 17 30 COL name VAL VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.9997455556844037,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.9999525386920753,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9999743824056035,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.9971526422521939,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9999042038656925,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9998649372204805,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9999623521555228,0
COL make VAL VERTOL COL model VAL CH46 COL series VAL E COL name VAL SEA KNIGHT COL cert VAL NOT CERTIFICATED,COL make VAL SCHNCK COL model VAL CH21 COL series VAL C COL cert VAL H8WE,1,0.9995646191562697,0
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9995337478662942,1
COL make VAL BEECH COL model VAL 17 COL series VAL D17R COL name VAL STAGGERWING COL cert VAL TC 638,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9999888362476639,1
COL make VAL BOEING COL model VAL 747 COL series VAL 451 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9842880839394955,1
