make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
CANADAIR,CL,CL215 1A10,215,215,6B11,A-86,A14AE,SCOOPER,CL-215T/CL-415,1,0.9922048948358977,0
CANADAIR,CL,CL215 1A10,44,215,D4,A-86,1A20,SCOOPER,YUKON/FREIGHTLINER,1,0.18761800769257075,0
CANADAIR,CL,CL215 1A10,44,215,J,A-86,1A20,SCOOPER,YUKON/FREIGHTLINER,1,0.41082471944037313,0
CANADAIR,CL,CL215 1A10,600,215,1A11,A-86,A21EA,SCOOPER,CHALLENGER,1,0.30518671288045157,0
CANADAIR,CL,CL215 1A10,600,215,2A12,A-86,A21EA,SCOOPER,CHALLENGER,1,0.1468684726012591,0
CANADAIR,CL,CL215 1A10,600,215,2C11,A-86,A21EA,SCOOPER,,1,0.2197893379528656,0
CANADAIR,CL,CL215 1A10,601,215,3A,A-86,A21EA,SCOOPER,,1,0.957253458313705,0
CANADAIR,CL,CL215 1A10,604,215,604,A-86,A21EA,SCOOPER,,1,0.67326389041199,0
CANADAIR,CL,CL215 1A10,700,215,1A10,A-86,T00003NY,SCOOPER,,1,0.21144949679696692,0
CANADAIR,CL,CL215 6B11,215,215T,1A10,A-86,A14EA,SCOOPER,WATER BOMBER,1,0.31914732922670247,0
CANADAIR,CL,CL215 6B11,600,215T,2B19,A-86,A21EA,SCOOPER,REGIONAL JET,1,0.19004107084692332,0
CANADAIR,CL,CL215 6B11,600,215T,2C10,A-86,A21EA,SCOOPER,,1,0.13864785675708932,0
CANADAIR,CL,CL215 6B11,600,215T,2C11,A-86,A21EA,SCOOPER,,1,0.1303071292237337,0
CANADAIR,CL,CL44,44,D4,J,A-55,1A20,YUKON,YUKON/FREIGHTLINER,1,0.9991194946605422,0
CANADAIR,CL,CL44,600,D4,2C11,A-55,A21EA,YUKON,,1,0.11626637489330165,0
CANADAIR,CL,CL44,604,D4,604,A-55,A21EA,YUKON,,1,0.9979256735888857,0
CANADAIR,CL,CL44,44,J,D4,A-55,1A20,YUKON,YUKON/FREIGHTLINER,1,0.995601139230707,0
CANADAIR,CL,CL600 1A11,215,600,1A10,A-131,A14EA,CHALLENGER 600,WATER BOMBER,1,0.12811728787424273,0
CANADAIR,CL,CL600 1A11,44,600,J,A-131,1A20,CHALLENGER 600,YUKON/FREIGHTLINER,1,0.13595372346190487,0
CANADAIR,CL,CL600 1A11,600,600,2A12,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.998906520368025,0
CANADAIR,CL,CL600 1A11,600,600,2B16,A-131,A21EA,CHALLENGER 600,CHALLENGER,1,0.3326128810241868,0
CANADAIR,CL,CL600 1A11,600,600,2C10,A-131,A21EA,CHALLENGER 600,,1,0.3000056604578066,0
CANADAIR,CL,CL600 1A11,600,600,2C11,A-131,A21EA,CHALLENGER 600,,1,0.292892256510691,0
CANADAIR,CL,CL600 1A11,600,600,2E25,A-131,A21EA,CHALLENGER 600,CRJ 1000,1,0.1022387978750693,0
CANADAIR,CL,CL600 1A11,601,600,3A,A-131,A21EA,CHALLENGER 600,,1,0.9281307166752546,0
CANADAIR,CL,CL600 1A11,604,600,604,A-131,A21EA,CHALLENGER 600,,1,0.4390706192416979,0
CANADAIR,CL,CL600 1A11,700,600,1A10,A-131,T00003NY,CHALLENGER 600,,1,0.5807439674612889,0
CANADAIR,CL,CL600 2A12,215,601,1A10,A-131,A14EA,CHALLENGER 601,WATER BOMBER,1,0.5736999675783032,0
CANADAIR,CL,CL600 2A12,215,601,6B11,A-131,A14AE,CHALLENGER 601,CL-215T/CL-415,1,0.403801504594664,0
CANADAIR,CL,CL600 2A12,44,601,D4,A-131,1A20,CHALLENGER 601,YUKON/FREIGHTLINER,1,0.7717714002376157,0
CANADAIR,CL,CL600 2A12,44,601,J,A-131,1A20,CHALLENGER 601,YUKON/FREIGHTLINER,1,0.9759384674749101,0
CANADAIR,CL,CL600 2A12,600,601,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9995918851866067,0
CANADAIR,CL,CL600 2A12,600,601,2B16,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.991743190360829,0
CANADAIR,CL,CL600 2A12,600,601,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.9888037922161328,0
CANADAIR,CL,CL600 2A12,600,601,2C10,A-131,A21EA,CHALLENGER 601,,1,0.544825511650959,0
CANADAIR,CL,CL600 2A12,600,601,2C11,A-131,A21EA,CHALLENGER 601,,1,0.8011112812547029,0
CANADAIR,CL,CL600 2A12,600,601,2D15,A-131,A21EA,CHALLENGER 601,CRJ 705ER,1,0.43862780141974733,0
CANADAIR,CL,CL600 2A12,600,601,2E25,A-131,A21EA,CHALLENGER 601,CRJ 1000,1,0.44018936532643366,0
CANADAIR,CL,CL600 2A12,601,601,3A,A-131,A21EA,CHALLENGER 601,,1,0.9995984688139453,0
CANADAIR,CL,CL600 2A12,604,601,604,A-131,A21EA,CHALLENGER 601,,1,0.9990923132395216,0
CANADAIR,CL,CL600 2A12,700,601,1A10,A-131,T00003NY,CHALLENGER 601,,1,0.4123725858773725,0
CANADAIR,CL,CL600 2B16,44,601 3A,J,A-131,1A20,CHALLENGER 601,YUKON/FREIGHTLINER,1,0.14239234823331215,0
CANADAIR,CL,CL600 2B16,600,601 3A,1A11,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.4389423578146507,0
CANADAIR,CL,CL600 2B16,600,601 3A,2A12,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.4421588392431924,0
CANADAIR,CL,CL600 2B16,600,601 3A,2B19,A-131,A21EA,CHALLENGER 601,REGIONAL JET,1,0.8664583607795534,0
CANADAIR,CL,CL600 2B16,600,601 3A,2C10,A-131,A21EA,CHALLENGER 601,,1,0.38730563329764317,0
