make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,291,108C,A3WE,A3WE,No Popular Name,,1,0.910295427594866,0
BOEING,B,727,727,291,11,A3WE,A3WE,No Popular Name,,1,0.9554327934716026,0
BOEING,B,727,727,291,116,A3WE,A3WE,No Popular Name,,1,0.9912901430856838,0
BOEING,B,727,727,291,116C,A3WE,A3WE,No Popular Name,,1,0.7412115055063146,0
BOEING,B,727,727,291,123,A3WE,A3WE,No Popular Name,,1,0.9100183827248124,0
BOEING,B,727,727,291,134C,A3WE,A3WE,No Popular Name,,1,0.9152182367819793,0
BOEING,B,727,727,291,14,A3WE,A3WE,No Popular Name,,1,0.9981658592667015,0
BOEING,B,727,727,291,151C,A3WE,A3WE,No Popular Name,,1,0.9399864768718833,0
BOEING,B,727,727,291,162,A3WE,A3WE,No Popular Name,,1,0.979324280133757,0
BOEING,B,727,727,291,171C,A3WE,A3WE,No Popular Name,,1,0.9010951968669841,0
BOEING,B,727,727,291,172C,A3WE,A3WE,No Popular Name,,1,0.9269021194672672,0
BOEING,B,727,727,291,173C,A3WE,A3WE,No Popular Name,,1,0.9743462768272219,0
BOEING,B,727,727,291,180C,A3WE,A3WE,No Popular Name,,1,0.9555183023995174,0
BOEING,B,727,727,291,185C,A3WE,A3WE,No Popular Name,,1,0.9564075975909588,0
BOEING,B,727,727,291,191,A3WE,A3WE,No Popular Name,,1,0.998711836273628,0
BOEING,B,727,727,291,193,A3WE,A3WE,No Popular Name,,1,0.9985164531059039,0
BOEING,B,727,727,291,1A7C,A3WE,A3WE,No Popular Name,,1,0.9608569228142265,0
BOEING,B,727,727,291,1H2,A3WE,A3WE,No Popular Name,,1,0.9884205690753938,0
BOEING,B,727,727,291,208,A3WE,A3WE,No Popular Name,,1,0.9976271348893597,0
BOEING,B,727,727,291,212,A3WE,A3WE,No Popular Name,,1,0.9985724127509219,0
BOEING,B,727,727,291,214,A3WE,A3WE,No Popular Name,,1,0.9982802909420733,0
BOEING,B,727,727,291,21C,A3WE,A3WE,No Popular Name,,1,0.948276690108591,0
BOEING,B,727,727,291,221,A3WE,A3WE,No Popular Name,,1,0.9934063533728799,0
BOEING,B,727,727,291,222,A3WE,A3WE,No Popular Name,,1,0.9974281609266062,0
BOEING,B,727,727,291,223,A3WE,A3WE,No Popular Name,,1,0.9960041489761283,0
BOEING,B,727,727,291,224,A3WE,A3WE,No Popular Name,,1,0.9972313406553408,0
BOEING,B,727,727,291,225,A3WE,A3WE,No Popular Name,,1,0.9579994736870053,0
BOEING,B,727,727,291,227,A3WE,A3WE,No Popular Name,,1,0.9930503578565392,0
BOEING,B,727,727,291,228,A3WE,A3WE,No Popular Name,,1,0.9928873522103832,0
BOEING,B,727,727,291,230,A3WE,A3WE,No Popular Name,,1,0.9880359907802494,0
BOEING,B,727,727,291,231,A3WE,A3WE,No Popular Name,,1,0.9920997715012608,0
BOEING,B,727,727,291,232,A3WE,A3WE,No Popular Name,,1,0.9925765424764396,0
BOEING,B,727,727,291,233,A3WE,A3WE,No Popular Name,,1,0.9936534674308525,0
BOEING,B,727,727,291,235,A3WE,A3WE,No Popular Name,,1,0.991726283675913,0
BOEING,B,727,727,291,243,A3WE,A3WE,No Popular Name,,1,0.9935329540656435,0
BOEING,B,727,727,291,247,A3WE,A3WE,No Popular Name,,1,0.9730194054959195,0
BOEING,B,727,727,291,24C,A3WE,A3WE,No Popular Name,,1,0.8997442974411154,0
BOEING,B,727,727,291,251,A3WE,A3WE,No Popular Name,,1,0.9859743399012821,0
BOEING,B,727,727,291,254,A3WE,A3WE,No Popular Name,,1,0.99604568406679,0
BOEING,B,727,727,291,256,A3WE,A3WE,No Popular Name,,1,0.9686052112018686,0
BOEING,B,727,727,291,259,A3WE,A3WE,No Popular Name,,1,0.9938257128231182,0
BOEING,B,727,727,291,25C,A3WE,A3WE,No Popular Name,,1,0.762310890611882,0
BOEING,B,727,727,291,260,A3WE,A3WE,No Popular Name,,1,0.841957898677553,0
BOEING,B,727,727,291,264,A3WE,A3WE,No Popular Name,,1,0.9720668422797906,0
BOEING,B,727,727,291,269,A3WE,A3WE,No Popular Name,,1,0.9025310741835156,0
BOEING,B,727,727,291,270,A3WE,A3WE,No Popular Name,,1,0.9013006760664475,0
BOEING,B,727,727,291,276,A3WE,A3WE,No Popular Name,,1,0.9714437208629608,0
BOEING,B,727,727,291,277,A3WE,A3WE,No Popular Name,,1,0.9545073490623331,0
BOEING,B,727,727,291,27C,A3WE,A3WE,No Popular Name,,1,0.7800786840128088,0
BOEING,B,727,727,291,281,A3WE,A3WE,No Popular Name,,1,0.9881645346992566,0
