left,right,match,match_confidence,gold
COL cictt_make VAL BOEING COL cictt_model VAL 757 COL cictt_series VAL 27B COL cictt_name VAL No Popular Name COL cictt_cert VAL A2NM,COL make VAL B COL model VAL 757 COL series VAL 258 COL cert VAL A2NM,1,0.9900902281216624,0
COL cictt_make VAL STEARMAN COL cictt_model VAL B75 COL cictt_series VAL N1 COL cictt_name VAL KAYDET COL cictt_cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75N1 COL name VAL ARMY PT-17 COL cert VAL A743,1,0.9920606295418778,0
COL cictt_make VAL GULFSTREAM COL cictt_model VAL GIV COL cictt_series VAL UNDESIGNATED SERIES COL cictt_name VAL G300 COL cictt_cert VAL A12EA,COL make VAL GIPPS COL model VAL GA200 COL series VAL GA200 COL cert VAL A00001LA,1,0.9996355570196471,0
COL cictt_make VAL CESSNA COL cictt_model VAL 560 COL cictt_series VAL XL COL cictt_name VAL CITATION EXCEL COL cictt_cert VAL A22CE,COL make VAL CE COL model VAL 560 COL series VAL 560XLS COL cert VAL A22CE,1,0.2712983570290903,0
COL cictt_make VAL MONOCOUPE COL cictt_model VAL 90AL COL cictt_series VAL 115 COL cictt_name VAL 90-115 COL cictt_cert VAL A-306,COL make VAL EAA COL model VAL 90 COL series VAL AL115 COL cert VAL A306,0,0.9716848825584559,1
COL cictt_make VAL PIPER COL cictt_model VAL PA18S COL cictt_series VAL 135 COL cictt_name VAL SUPER CUB COL cictt_cert VAL 1A2,COL make VAL PA COL model VAL 18 COL series VAL AS135 COL name VAL SUPER CUB COL cert VAL 1A2,0,0.9998926442431724,1
COL cictt_make VAL TAYLORCRAFT COL cictt_model VAL DCO COL cictt_series VAL 65 COL cictt_name VAL No Popular Name COL cictt_cert VAL A-746,COL make VAL TCRAFT COL model VAL D COL series VAL C65 COL cert VAL A746,1,0.7180904429078862,0
COL cictt_make VAL AMC COL cictt_model VAL TEXAS BULLET 205 COL cictt_series VAL NO SERIES EXISTS COL cictt_name VAL No Popular Name COL cictt_cert VAL 4A2,COL make VAL GEM COL model VAL 205 COL series VAL 205 COL name VAL TEXBULLET 205 COL cert VAL 4A2,0,0.998862727356032,1
COL cictt_make VAL STEARMAN COL cictt_model VAL B75 COL cictt_series VAL N1 COL cictt_name VAL KAYDET COL cictt_cert VAL A-743,COL make VAL B COL model VAL 75 COL series VAL A75N1 COL name VAL ARMY PT-17 COL cert VAL A743,1,0.9920606295418778,0
COL cictt_make VAL GRUMMAN COL cictt_model VAL G73 COL cictt_series VAL T COL cictt_name VAL TURBO MALLARD COL cictt_cert VAL A-783,COL make VAL GA COL model VAL 73 COL series VAL 73 COL cert VAL A783,0,0.9997565086603771,1
COL cictt_make VAL LOCKHEED COL cictt_model VAL PV1 COL cictt_series VAL NO SERIES EXISTS COL cictt_name VAL VENTURA COL cictt_cert VAL LTC AL-13,COL make VAL P COL model VAL V1 COL series VAL V1 COL cert VAL AL13,0,0.9918385093149525,1
COL cictt_make VAL CONVAIR COL cictt_model VAL 640 COL cictt_series VAL NO SERIES EXISTS COL cictt_name VAL No Popular Name COL cictt_cert VAL NOT IDENTIFIED,COL make VAL CV COL model VAL 340 COL series VAL STC640 COL cert VAL 6A6,0,0.931184773046119,1
