left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.4567729686522271,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.44526556927691596,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.41789263512719665,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.39828778020061945,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.25569986239748477,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.33117524066577764,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.2989773775439858,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 300 COL series VAL B300 COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.13301867196053202,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 300 COL series VAL B300C COL name VAL SUPER KING AIR COL cert VAL A24CE,1,0.4759022332994731,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL LN COL model VAL 90 COL series VAL A COL cert VAL B82EU,1,0.2574524483726185,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9567241039907722,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.6306292053465099,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9746433907526043,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.7353285643087886,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.585537487213885,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B4 203 COL name VAL No Popular Name COL cert VAL EASA.A.172,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.432206189106015,0
