left,right,match,match_confidence,gold
COL make VAL CONVAIR COL model VAL 240 COL series VAL 0 COL name VAL No Popular Name COL cert VAL A-219,COL make VAL CV COL model VAL 240 COL series VAL 0 COL cert VAL A793,1,0.9189496692533667,0
COL make VAL BAE COL model VAL JETSTREAM 4100 COL series VAL 4101 COL name VAL No Popular Name COL cert VAL EASA.A.189,COL make VAL BA COL model VAL JETSTM COL series VAL 4101 COL name VAL JETSTREAM 4101 COL cert VAL A21EU,1,0.999618377886295,0
COL make VAL PIPER COL model VAL PA36 COL series VAL 285 COL name VAL PAWNEE BRAVE COL cert VAL A9SO,COL make VAL PA COL model VAL 36 COL series VAL 285RESTD COL name VAL PAWNEE BRAVE COL cert VAL A10SO,1,0.5591828320262676,0
COL make VAL FAIRCHILD COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,COL make VAL AIRNTC COL model VAL C123 COL series VAL K COL name VAL PROVIDER COL cert VAL A12NM,1,0.5098958353437986,0
COL make VAL CESSNA COL model VAL A150 COL series VAL M COL name VAL AEROBAT COL cert VAL 3A19,COL make VAL CE COL model VAL 150 COL series VAL M COL name VAL COMMUTER COL cert VAL 3A19,1,0.9158145715361368,0
COL make VAL WACO COL model VAL YKS COL series VAL 6 COL name VAL No Popular Name COL cert VAL A-533,COL make VAL WACO COL model VAL YK COL series VAL ZKS6 COL cert VAL A533,1,0.15476499733350782,0
COL make VAL CESSNA COL model VAL 310 COL series VAL Q COL name VAL No Popular Name COL cert VAL 3A10,COL make VAL CE COL model VAL 310 COL series VAL T310Q COL name VAL TURBO-SYSTEM 310Q COL cert VAL 3A10,1,0.7080614687342944,0
COL make VAL BAE COL model VAL BAE125 COL series VAL 800A COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 800 COL cert VAL A3EU,1,0.5632646290641249,0
COL make VAL HUGHES COL model VAL 269A COL series VAL 2 COL name VAL 200 COL cert VAL NOT CERTIFICATED,COL make VAL HU COL model VAL 269 COL series VAL A2 COL cert VAL 4H12,0,0.9983486615893061,1
COL make VAL BELL COL model VAL UH1 COL series VAL F COL name VAL IROQUOIS COL cert VAL H7NE,COL make VAL UH COL model VAL 1F COL series VAL TAM COL name VAL BELL204 COL cert VAL H7NE,1,0.9548297622136644,0
