cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
HUGHES,MD,369,369,E,E,H3WE,H3WE,500E,,1,0.5214882299866281,0
EUROCOPTER,AS,AS350,350,B3,B3,EASA.R.008,H9EU,ECUREUIL,ECUREUIL,1,0.7947660446618995,0
GREAT LAKES,GRTLKS,2T,2T1,1,2T1,TC 2-339,ATC167,MENASCO SPECIAL,,0,0.9999180726287981,1
AIR TRACTOR,AT,AT301,500,AT301,502,A9SW,A17SW,No Popular Name,,1,0.3407406734592902,0
AEROSPATIALE,AS,AS350,350B2,B2,350B2,EASA.R.008,H9EU,ECUREUIL,ECUREUIL,1,0.7183140382880788,0
PORTERFIELD,CP,LP65,65,LP65,LP65,A-720,A720,COLLEGIATE,PORTERFIELD,1,0.9661497039467433,0
TAYLORCRAFT,TCRAFT,F21,22,F21,F22C,1A9,1A9,No Popular Name,,1,0.7231632630497442,0
SAAB,SF,SF340,340,A,340A,EASA.A.068,A52EU,No Popular Name,,1,0.7459642793880705,0
PIPER,PA,PA25,25,PA25,25RESTD,AV-0004,2A10,PAWNEE 150,PAWNEE,1,0.37599107206436333,0
AGUSTA,AGUSTA,AW119,AW119,MKII,MKII,EASA.R.005,H7EU,KOALA,,1,0.9868865390089648,0
WACO,WACO,RNF,R,RNF,NF,ATC 311,ATC311,No Popular Name,,0,0.9998827742152261,1
SWEARINGEN,FRCACF,SA227,SA227,CC,DC(C26B),A18SW,A18SW,METRO 23,,1,0.3953907904786717,0
STEARMAN,B,75,75,75,75,A-743,A743,KAYDET,,1,0.7542870534043313,0
PIPER,PA,PA34,34,200T,220T,A7SO,A7SO,SENECA II,SENECA III,1,0.8056276342271008,0
CESSNA,CE,C145,145,C145,145,A-701,A701,AIRMASTER,,0,0.732220009131943,1
AYRES,AYRES,600S2D,600,600S2D,S2DR,A3SW,A4SW,THRUSH 660,,1,0.6018921768232566,0
CONVAIR,CV,640,340,640,STC640,NOT IDENTIFIED,6A6,No Popular Name,,0,0.9999505467576489,1
BOEING,B,707,707,327C,372C,4A26,4A26,No Popular Name,,1,0.6610133145579717,0
HUGHES,HU,269C,269,269C,C,4H12,4H12,300C,,1,0.9518761506233129,0
HAWKER,HS,HAWKER 900,125,XP,900XP,A3EU,A3EU,No Popular Name,HAWKER 900XP,0,0.8753247018574033,1
MONOCOUPE,MONOCP,90,90,90,,A-306,A-306,DELUXE,,1,0.829054179597786,0
HAWKER,HAWKER,HAWKER 800,800,HAWKER 800,800,A3EU,A3EU,No Popular Name,,1,0.8114410986745664,0
CESSNA,CE,T210,210,N,T210R,3A21,3A21,TURBO CENTURION,TURBOCENTURION,1,0.9692569059128167,0
LET,LET,L410,410,NG,UVP,EASA.A.026,A42CE,TURBOLET,,1,0.6849661035135958,0
PARTENAVIA,P,P68,68,P68,68,EASA.A.385,A31EU,VICTOR,VICTOR,1,0.9687428480944538,0
BEECH,BE,33,33,35A33,A33,3A15,3A15,DEBONAIR,DEBONAIR,0,0.7299482726667542,1
STEARMAN,B,B75,75,B75,PT13,A-743,A743,KAYDET,,1,0.608705291562732,0
EUROCOPTER,EC,EC225,225,LP,LP,EASA.R.002,H4EU,SUPER PUMA MK II PLUS,SUPER PUMA,0,0.9725086992457828,1
AIRBUS,A,A310,330,203,203,EASA.A.172,A46NM,No Popular Name,,1,0.6775638745411808,0
CESSNA,CE,310,310,P,P,3A10,3A10,No Popular Name,,1,0.999006816221834,0
CONVAIR,CV,340,340,340,5800STC,A-220,SA6088NM,LINER,CONVAIR,0,0.8233787054609811,1
STEARMAN,B,A75,75,N1,A75N1,A-743,A743,KAYDET,ARMY PT-17,0,0.988047543178362,1
DASSAULT,DASALT,FALCON 900EX,FALCON,FALCON 900EX,900EX,EASA.A.062,A46EU,No Popular Name,,1,0.5715046383724829,0
SWEARINGEN,SA,SA227,227,DC,DC,A18SW,A18SW,METRO 23,C26B,0,0.7785601591862924,1
PIPER,PA,PA32,32S,300,300,A3SO,A3S0,CHEROKEE SIX 300,CHEROKEE SIX SEAPLAN,1,0.7729266348176754,0
AYRES,AYRES,S2R,S2,R3S,RR3S,A3SW,A3SW,No Popular Name,THRUSH,1,0.5160404785231832,0
CHAMPION,AR,7CCM,7,7CCM,DC,A-759,A759,CHAMPION,CHAMPION,1,0.40348833933674105,0
PORTERFIELD,CP,CP65,65,CP65,PORTFLD,A-720,A720,COLLEGIATE,PORTERFIELD,1,0.8869596802420465,0
CALLAIR,CALAIR,A2,A,A2,2,A-758,A758,No Popular Name,,0,0.9597479169547389,1
HUGHES,HU,369,369,HM,HM,H3WE,H3WE,500,,0,0.8820945898815961,1
GLASFLUGEL,GLASFL,H301,H301,H301,LIBELLE,EASA.A.241,G12EU,LIBELLE,LIBELLE,1,0.9065474959039654,0
LOCKHEED,L,149,49,46,46,A-763,A763,CONSTELLATION,,1,0.6066979875055665,0
MCDONNELL DOUGLAS,DC,DC10,10,10,10,A22WE,A22WE,No Popular Name,,1,0.9741398877659011,0
BOEING,B,747,747,4J6,7J6,A20WE,A20WE,No Popular Name,,0,0.9979988567933039,1
PIPER,PA,PA18,18,A135,A135RESTD,1A2,AR7,SUPER CUB,SUPER CUB,1,0.54363846930402,0
PORTERFIELD,PRTFLD,LP65,65,LP65,LP65,A-720,A720,COLLEGIATE,,0,0.9993891259387817,1
BOEING,B,737,737,7ET,7ET,A16WE,A16WE,No Popular Name,,1,0.8007505893419204,0
SWEARINGEN,SA,SA26,226,AT,AT,A5SW,A5SW,MERLIN IIB,,1,0.9966825218174226,0
BOEING,B,737,737,522,2E1,A16WE,A16WE,No Popular Name,,1,0.3446455125370861,0
BEECH,BE,45,A45,B45,B45,5A3,5A3,No Popular Name,,1,0.9906728985377536,0
AYRES,AYRES,S2R,S2,T15,RT15RESTD,A3SW,A4SW,No Popular Name,TURBO THRUSH,1,0.5457336820089085,0
CESSNA,CE,560,560,XL,560XLS+,A22CE,A22CE,CITATION XLS PLUS,,0,0.859758505964777,1
PIPER,PA,PA25,25,PA25,25,AV-0004,2A8,PAWNEE 150,PAWNEE,1,0.9300304932974838,0
BOEING,B,720,720,048,030B,4A28,4A28,No Popular Name,,1,0.5758780600393743,0
