left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.49821543706254867,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.4781354568997235,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.5656814620356362,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.5497577877060714,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL AT COL model VAL 10 COL series VAL BH COL cert VAL LTC12,1,0.3261776353197035,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL AT COL model VAL 502 COL series VAL A COL cert VAL A17SW,1,0.3881470451523044,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL AT COL model VAL 502 COL series VAL B COL cert VAL A17SW,1,0.5126843090618006,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 307 COL series VAL SA307B1 COL cert VAL A726,1,0.3042408419702138,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.5207364774692579,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL B COL model VAL 40 COL series VAL C COL cert VAL ATC54,1,0.35277862108807045,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL BE COL model VAL 200 COL series VAL B200CGT COL name VAL SUPER KING AIR COL cert VAL A42CE,1,0.4181843141908626,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GA COL model VAL 2 COL series VAL B COL cert VAL A784,1,0.3504431636461483,0
COL make VAL AIRBUS COL model VAL A300 COL series VAL B2 1C COL name VAL No Popular Name COL cert VAL NOT CERTIFICATED,COL make VAL GC COL model VAL 1 COL series VAL B COL name VAL SWIFT COL cert VAL A766,1,0.33405617196431864,0
