make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A319,300,115,B21C,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3189234146180231,0
AIRBUS,A,A319,300,115,B4203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.40620761792303417,0
AIRBUS,A,A319,300,115,B4605R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3651629747376812,0
AIRBUS,A,A319,300,115,B4622,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3310223780757906,0
AIRBUS,A,A319,300,115,B4622R,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.3034873077332707,0
AIRBUS,A,A319,300,115,F4600R,EASA.A.064,A35EU,No Popular Name,,1,0.2994497761969163,0
AIRBUS,A,A319,300,115,F4605R,EASA.A.064,A35EU,No Popular Name,,1,0.2558581916673766,0
AIRBUS,A,A319,300,115,F4608ST,EASA.A.064,FGSTC,No Popular Name,,1,0.13063909603297688,0
AIRBUS,A,A319,300,115,F4622R,EASA.A.064,A35EU,No Popular Name,,1,0.1972750362936461,0
AIRBUS,A,A319,310,115,203,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7838289412458465,0
AIRBUS,A,A319,310,115,222,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7811301992469446,0
AIRBUS,A,A319,310,115,304,EASA.A.064,A35EU,No Popular Name,AIRBUS,1,0.7485625277278296,0
AIRBUS,A,A319,310,115,325,EASA.A.064,A35EU,No Popular Name,,1,0.6244717240753737,0
AIRBUS,A,A319,318,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.629931571004831,0
AIRBUS,A,A319,318,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.6125131464775531,0
AIRBUS,A,A319,319,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.2992397288988552,0
AIRBUS,A,A319,319,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.2692491207183658,0
AIRBUS,A,A319,319,115,113,EASA.A.064,A28NM,No Popular Name,,1,0.32625673304814484,0
AIRBUS,A,A319,319,115,114,EASA.A.064,A28NM,No Popular Name,,1,0.32250509976797354,0
AIRBUS,A,A319,319,115,131,EASA.A.064,A28NM,No Popular Name,,1,0.3286279505383429,0
AIRBUS,A,A319,319,115,132,EASA.A.064,A28NM,No Popular Name,,1,0.316137894168918,0
AIRBUS,A,A319,319,115,133,EASA.A.064,A28NM,No Popular Name,,1,0.325090351607563,0
AIRBUS,A,A319,320,115,111,EASA.A.064,A28NM,No Popular Name,,1,0.18451478363500454,0
AIRBUS,A,A319,320,115,211,EASA.A.064,A28NM,No Popular Name,AIRBUS,1,0.3774790456047738,0
AIRBUS,A,A319,320,115,212,EASA.A.064,A28NM,No Popular Name,,1,0.17018607366181185,0
AIRBUS,A,A319,320,115,214,EASA.A.064,A28NM,No Popular Name,,1,0.16467295415598257,0
AIRBUS,A,A319,320,115,231,EASA.A.064,A28NM,No Popular Name,,1,0.17063934854678925,0
AIRBUS,A,A319,320,115,232,EASA.A.064,A28NM,No Popular Name,,1,0.19391630358146644,0
AIRBUS,A,A319,320,115,233,EASA.A.064,A28NM,No Popular Name,,1,0.18464339294946278,0
AIRBUS,A,A319,320,115,251N,EASA.A.064,A28NM,No Popular Name,,1,0.16505224395886398,0
AIRBUS,A,A319,320,115,271N,EASA.A.064,A28NM,No Popular Name,,1,0.16855450798851412,0
AIRBUS,A,A319,321,115,112,EASA.A.064,A28NM,No Popular Name,,1,0.20477606492593237,0
AIRBUS,A,A319,321,115,131,EASA.A.064,A28NM,No Popular Name,,1,0.26100154230273753,0
AIRBUS,A,A319,321,115,213,EASA.A.064,A28NM,No Popular Name,,1,0.19704628681115477,0
AIRBUS,A,A319,321,115,231,EASA.A.064,A28NM,No Popular Name,,1,0.20710924292462965,0
AIRBUS,A,A319,321,115,253NX,EASA.A.064,A28NM,No Popular Name,,1,0.1267045239104622,0
AIRBUS,A,A319,321,115,271N,EASA.A.064,A28NM,No Popular Name,,1,0.19318603397478373,0
AIRBUS,A,A319,321,115,271NX,EASA.A.064,A28NM,No Popular Name,,1,0.1149819018427223,0
AIRBUS,A,A319,330,115,202,EASA.A.064,A46NM,No Popular Name,,1,0.10600659566227677,0
AIRBUS,A,A319,330,115,203,EASA.A.064,A46NM,No Popular Name,,1,0.12046492159647,0
AIRBUS,A,A319,330,115,223,EASA.A.064,A46NM,No Popular Name,,1,0.10996145203142114,0
AIRBUS,A,A319,330,115,243F,EASA.A.064,A46NM,No Popular Name,,1,0.12776535791055418,0
AIRBUS,A,A319,330,115,301,EASA.A.064,A46NM,No Popular Name,,1,0.13461944626835812,0
AIRBUS,A,A319,330,115,302,EASA.A.064,A46NM,No Popular Name,,1,0.13307557055723665,0
AIRBUS,A,A319,330,115,322,EASA.A.064,A46NM,No Popular Name,,1,0.17362646281042127,0
AIRBUS,A,A319,330,115,323,EASA.A.064,A46NM,No Popular Name,,1,0.16944802930467465,0
