left,right,match,match_confidence,gold
COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601 COL cert VAL A-131,COL mfr VAL CANADAIR COL model VAL CL-601-3A,0,0.98170762646778,1
COL make VAL CANADAIR COL model VAL CL215 6B11 COL name VAL SCOOPER COL cert VAL A-86,COL mfr VAL CANADAIR COL model VAL CL215 1A10,1,0.7321296245593061,0
COL make VAL WACO COL model VAL UKS COL cert VAL ATC 648,COL mfr VAL WACO COL model VAL UKC-S,1,0.813525257250088,0
COL make VAL SIKORSKY COL model VAL S61 COL cert VAL 1H15 H2EA H8EA,COL mfr VAL SIKORSKY/CARSON SERVICES INC COL model VAL S61N,1,0.9999845779031481,0
COL make VAL AEROMOT COL model VAL AMT200 COL name VAL SUPER XIMANGO COL cert VAL EP-8602,COL mfr VAL BLUCHER JOSEPH T COL model VAL CESSNA 305 L19,0,0.9999894848574582,1
COL make VAL HELIO COL model VAL H395 COL name VAL COURIER SUPER COURIER COL cert VAL 1A8,COL mfr VAL HELIO COL model VAL H-395,0,0.9815081292739831,1
COL make VAL NORTH AMERICAN COL model VAL O47 COL cert VAL 2-572,COL mfr VAL NORTH AMERICAN COL model VAL 047B,0,0.9999956709277437,1
COL make VAL DOUGLAS COL model VAL C118 COL cert VAL 6A3,COL mfr VAL DOUGLAS COL model VAL A-24A,1,0.9522039692113691,0
COL make VAL MOONEY COL model VAL M20R COL name VAL OVATION COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M20R,1,0.4070211674654407,0
COL make VAL GLASFLUGEL COL model VAL H301 COL name VAL LIBELLE COL cert VAL EASA.A.241,COL mfr VAL GLASFLUGEL COL model VAL STANDARD LIBELLE,0,0.9999862685162975,1
COL make VAL DOUGLAS COL model VAL A26 COL name VAL INVADER COL cert VAL NOT CERTIFICATED,COL mfr VAL DOUGLAS COL model VAL A-24B,1,0.9401495008249374,0
COL make VAL LOCKHEED COL model VAL C130 COL name VAL HERCULES COL cert VAL A31NM A1SO,COL mfr VAL LOCKHEED COL model VAL C-121A,1,0.6408490334629247,0
COL make VAL CESSNA COL model VAL 305 COL name VAL BIRD DOG COL cert VAL 5A5 3A14,COL mfr VAL CESSNA COL model VAL 0-1A,1,0.6924423844157737,0
COL make VAL FORD COL model VAL 4AT COL name VAL TRIMOTOR COL cert VAL ATC 87 ATC 132,COL mfr VAL FORD COL model VAL 4-AT-E,0,0.981079690767546,1
COL make VAL AIR TRACTOR COL model VAL AT400 COL cert VAL A9SW,COL mfr VAL AIR TRACTOR INC COL model VAL AT-300,0,0.8178363308578833,1
COL make VAL DASSAULT COL model VAL FALCON 6X COL cert VAL EASA.A.580,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 7X,0,0.9999951065925661,1
COL make VAL PZL MIELEC COL model VAL M18 COL name VAL DROMADER COL cert VAL EASA.A.056,COL mfr VAL WSK PZL MIELEC COL model VAL M-18A,0,0.9999794378200796,1
COL make VAL BOMBARDIER COL model VAL BD500 COL name VAL CS300 CS100 COL cert VAL A-236,COL mfr VAL BOMBARDIER INC COL model VAL BD-700-1A10,0,0.8057107177517978,1
