make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
BOEING,B,727,727,291,290,A3WE,A3WE,No Popular Name,,1,0.09219100076127888,0
BOEING,B,727,727,291,294,A3WE,A3WE,No Popular Name,,1,0.08363036321149818,0
BOEING,B,727,727,291,295,A3WE,A3WE,No Popular Name,,1,0.06648926333026399,0
BELLANCA,BE,17 31,17,17 31,D17A,1A3,713,TURBO SUPER VIKING,,1,0.07971641583770775,0
BELLANCA,BL,17 31,17,17 31,30,1A3,1A3,TURBO SUPER VIKING,VIKING,1,0.8987359557817249,0
BELLANCA,BL,17 31,17,17 31,30A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.05220254452968196,0
BELLANCA,BL,17 31,17,17 31,31A,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.8686295190001737,0
BELLANCA,BL,17 31,17,17 31,31ATC,1A3,A18CE,TURBO SUPER VIKING,SUPER VIKING,1,0.43099515601756916,0
BELLANCA,BL,17 31,17,17 31,31TC,1A3,A13,TURBO SUPER VIKING,SUPER VIKING,1,0.99166222297174,0
TECNAM,CATS,P2012,TECNAM,P2012,P2010,EASA.A.637,A00066CE,TRAVELLER,,1,0.9121428039990744,0
TECNAM,CATS,P2012,TECNAM,P2012,PMENTOR,EASA.A.637,A00067IB,TRAVELLER,,1,0.9502504347146549,0
TECNAM,P,P2012,166,P2012,166,EASA.A.637,7A4,TRAVELLER,SUPER GULL,1,0.2144551042773385,0
TECNAM,P,P2012,180,P2012,180,EASA.A.637,A59EU,TRAVELLER,,1,0.522420169799916,0
TECNAM,P,P2012,61,P2012,61,EASA.A.637,L142,TRAVELLER,,1,0.5456651856297632,0
TECNAM,P,P2012,68,P2012,68,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.10240099185334385,0
TECNAM,P,P2012,68,P2012,CTC,EASA.A.637,A31EU,TRAVELLER,VICTOR,1,0.13942215196610017,0
TECNAM,TECNAM,P2012,P2006T,P2012,P2006T,EASA.A.637,A62CE,TRAVELLER,,1,0.8755683924398746,0
TECNAM,TECNAM,P2012,P2010,P2012,,EASA.A.637,A00066CE,TRAVELLER,,1,0.6407839356509204,0
TECNAM,TECNAM,P2012,P2010,P2012,TDI,EASA.A.637,A00066CE,TRAVELLER,,1,0.8854794099877772,0
CESSNA,CE,320,320,1,320,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9802959436041817,0
CESSNA,CE,320,320,1,A,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.9841630540907264,0
CESSNA,CE,320,320,1,B,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.12002036489010023,0
CESSNA,CE,320,320,1,C,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.10105522038841502,0
CESSNA,CE,320,320,1,D,3A25,3A25,SKYKNIGHT,SKYKNIGHT,1,0.08728991083806455,0
CESSNA,CE,320,320,1,F,3A25,3A25,SKYKNIGHT,EXECUTIVE SKYKNIGHT,1,0.056644767980471473,0
CESSNA,CE,320,335,1,335,3A25,3A25,SKYKNIGHT,,1,0.08946609934700803,0
CESSNA,CE,320,340,1,340,3A25,3A25,SKYKNIGHT,,1,0.7891215941787764,0
CESSNA,CE,320,340,1,A,3A25,3A25,SKYKNIGHT,,1,0.22640995893749477,0
AERONCA,AR,S7EC,7,S7EC,AC,A-759,A759,CHAMPION,CHAMPION,1,0.10243564347631554,0
AERONCA,AR,S7EC,7,S7EC,DC,A-759,A759,CHAMPION,CHAMPION,1,0.17068524171013494,0
AERONCA,AR,S7EC,7,S7EC,EC,A-759,A759,CHAMPION,CHAMPION,1,0.09936901894644445,0
AERONCA,AR,S7EC,7,S7EC,S7AC,A-759,A759,CHAMPION,,1,0.9147225196087795,0
AERONCA,AR,S7EC,7,S7EC,S7CCM,A-759,A759,CHAMPION,,1,0.7948622883218908,0
AERONCA,BL,S7EC,7,S7EC,BCM,A-759,A759,CHAMPION,,1,0.19675636297724233,0
AERONCA,BL,S7EC,7,S7EC,CCM,A-759,A759,CHAMPION,,1,0.21593663594040077,0
AERONCA,BL,S7EC,7,S7EC,DC,A-759,A759,CHAMPION,CHAMP,1,0.05447335576277012,0
AERONCA,BL,S7EC,7,S7EC,EC,A-759,A759,CHAMPION,,1,0.14529635234420454,0
AERONCA,BL,S7EC,7,S7EC,FC,A-759,A759,CHAMPION,,1,0.06693130711706342,0
AERONCA,BL,S7EC,7,S7EC,GC,A-759,A759,CHAMPION,,1,0.17943480631700137,0
AERONCA,BL,S7EC,7,S7EC,GCAA,A-759,A759,CHAMPION,,1,0.13836051489359497,0
AERONCA,BL,S7EC,7,S7EC,GCB,A-759,A759,CHAMPION,,1,0.21613431406361003,0
AERONCA,BL,S7EC,7,S7EC,GCBA,A-759,A759,CHAMPION,,1,0.15351427623508396,0
AERONCA,BL,S7EC,7,S7EC,GCBC,A-759,A759,CHAMPION,,1,0.1576301038434453,0
AERONCA,BL,S7EC,7,S7EC,HC,A-759,A759,CHAMPION,,1,0.10018427544855414,0
AERONCA,BL,S7EC,7,S7EC,JC,A-759,A759,CHAMPION,,1,0.1553562086286067,0
AERONCA,BL,S7EC,7,S7EC,KC,A-759,A759,CHAMPION,,1,0.11835922014257337,0
GROB,GROB,G109,G109,B,G109,EASA.A.249,G43EU,No Popular Name,,1,0.5122878949846706,0
GROB,GROB,G109,G115,B,C,EASA.A.249,A57EU,No Popular Name,,1,0.0616824459110779,0
GROB,GROB,G109,G115,B,C2,EASA.A.249,A57EU,No Popular Name,,1,0.14328030456266336,0
GROB,GROB,G109,G115,B,D,EASA.A.249,A57EU,No Popular Name,,1,0.10101669612675203,0
GROB,GROB,G109,G120,B,A,EASA.A.249,A9CE,No Popular Name,,1,0.11843364120045183,0
NAVION,NAVION,NAVION,NAVION,G,A,A-782,A782,No Popular Name,,1,0.9006391155751577,0
NAVION,NAVION,NAVION,NAVION,G,D,A-782,A782,No Popular Name,,1,0.5803577569112828,0
NAVION,NAVION,NAVION,NAVION,G,E,A-782,A782,No Popular Name,,1,0.5873052039077823,0
NAVION,NAVION,NAVION,NAVION,G,F,A-782,A782,No Popular Name,,1,0.5069270386199883,0
NAVION,NAVION,NAVION,NAVION,G,H,A-782,A782,No Popular Name,,1,0.5951325266729853,0
NAVION,NAVION,NAVION,NAVION,G,L17A,A-782,A782,No Popular Name,,1,0.2334401133199132,0
NAVION,NAVION,NAVION,NAVION,G,L17B,A-782,A782,No Popular Name,,1,0.19239016838130688,0
NAVION,NAVION,NAVION,NAVION,G,L17C,A-782,A782,No Popular Name,,1,0.1627681593039362,0
NAVION,NAVION,NAVION,NAVION,G,NAVION,A-782,A782,No Popular Name,,1,0.8586264466896678,0
PIPER,PA,PA28S,28,180,140,2A13,2A13,CHEROKEE,CHEROKEE CRUISER,1,0.2208729562622846,0
PIPER,PA,PA28S,28,180,150,2A13,2A13,CHEROKEE,CHEROKEE,1,0.3484462915143824,0
PIPER,PA,PA28S,28,180,151,2A13,2A13,CHEROKEE,CHEROKEE WARRIOR,1,0.14991288832345762,0
PIPER,PA,PA28S,28,180,160,2A13,2A13,CHEROKEE,CHEROKEE,1,0.31302501002087285,0
PIPER,PA,PA28S,28,180,180,2A13,2A13,CHEROKEE,ARCHER,1,0.09751682902796097,0
PIPER,PA,PA28S,28,180,181,2A13,2A13,CHEROKEE,ARCHER II,1,0.1077066194819291,0
PIPER,PA,PA28S,28,180,201T,2A13,2A13,CHEROKEE,CHEROKEE,1,0.23426675175274925,0
PIPER,PA,PA28S,28,180,235,2A13,2A13,CHEROKEE,CHEROKEE PATHFINDER,1,0.3117796402647863,0
CESSNA,REIMS,F172,F172,G,F,A4EU,A4EU,SKYHAWK,,1,0.052346038387460915,0
CESSNA,REIMS,F172,F172,G,H,A4EU,A4EU,SKYHAWK,,1,0.08601324785126117,0
CESSNA,REIMS,F172,F172,G,K,A4EU,A4EU,SKYHAWK,,1,0.4054640524571229,0
CESSNA,REIMS,F172,F172,G,M,A4EU,A4EU,SKYHAWK,,1,0.2667826717791577,0
CESSNA,REIMS,F172,F172,G,N,A4EU,A4EU,SKYHAWK,,1,0.35379786872023716,0
