left,right,match,match_confidence,gold
COL make VAL STINSON COL model VAL L9B COL cert VAL A-738,COL mfr VAL STINSON COL model VAL L-5 Sentinel COL code VAL L5,1,0.9985229349726152,0
COL make VAL BOEING COL model VAL 737 COL cert VAL A16WE,COL mfr VAL BOEING COL model VAL C-40 Clipper COL code VAL B737,0,0.99998961524754,1
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-5SP Oron COL code VAL GLF5,0,0.7726596779187636,1
COL make VAL STINSON COL model VAL L9B COL cert VAL A-738,COL mfr VAL STINSON COL model VAL SR Reliant COL code VAL RELI,1,0.7043546191877265,0
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-4 Gulfstream G350 COL code VAL GLF4,0,0.9998991621758927,1
COL make VAL AIRBUS HELICOPTERS COL model VAL MBB BK117 COL name VAL H145 COL cert VAL EASA.R.010,COL mfr VAL KAWASAKI COL model VAL OH-6 COL code VAL H500,1,0.999983833446113,0
COL make VAL EUROCOPTER COL model VAL EC225 COL name VAL SUPER PUMA MK II PLUS COL cert VAL EASA.R.002,COL mfr VAL AIRBUS HELICOPTERS COL model VAL EC-155 COL code VAL EC55,1,0.9946547872472487,0
COL make VAL GULFSTREAM COL model VAL GVIII COL cert VAL T00015AT,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-8 Gulfstream G700 COL code VAL GA7C,0,0.9999673981385813,1
COL make VAL TRAVEL AIR COL model VAL TRAVEL AIR 4000 COL cert VAL ATC 32,COL mfr VAL TRAVEL AIR COL model VAL B COL code VAL TVLB,1,0.4241686026300225,0
"COL make VAL CESSNA COL model VAL FR172 COL name VAL REIMS ROCKET, HAWK XP COL cert VAL A18EU",COL mfr VAL PETERSON COL model VAL Katmai COL code VAL C182,1,0.8479016553182613,0
COL make VAL FAIRCHILD COL model VAL M62A COL cert VAL A-724,COL mfr VAL FLEET COL model VAL PT-23 Cornell COL code VAL FA62,0,0.9995918605784669,1
COL make VAL GULFSTREAM COL model VAL GVII COL cert VAL T00021AT,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-7 Gulfstream G600 COL code VAL GA6C,0,0.9995823600914093,1
COL make VAL CESSNA COL model VAL P206 COL name VAL SUPER SKYLANE COL cert VAL A4CE,COL mfr VAL CESSNA COL model VAL U206 Skywagon 206 COL code VAL C206,0,0.9941031620352615,1
COL make VAL LOCKHEED COL model VAL 402 COL cert VAL 2A11,COL mfr VAL AERMACCHI COL model VAL AL-60 Loadmaster COL code VAL LA60,0,0.9939538563411795,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL mfr VAL WESTLAND COL model VAL Gazelle COL code VAL GAZL,1,0.9497203163897916,0
"COL make VAL SIKORSKY COL model VAL SH3 COL name VAL SEA KING COL cert VAL R00014LA, R00008LA",COL mfr VAL AGUSTA COL model VAL AS-61R COL code VAL S61R,1,0.9976251982343388,0
COL make VAL ZLIN COL model VAL Z526 COL name VAL SKYDEVIL COL cert VAL EASA.A.353,COL mfr VAL REARWIN COL model VAL 190 Skyranger COL code VAL SKYR,1,0.924061193988791,0
COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700 COL cert VAL A-276,COL mfr VAL CANADAIR COL model VAL CL-600 Regional Jet CRJ-705 COL code VAL CRJ9,1,0.9568107352324725,0
COL make VAL GULFSTREAM COL model VAL GV COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-5SP Gulfstream G550 COL code VAL GLF5,0,0.9999899819848331,1
COL make VAL BEECH COL model VAL T42 COL name VAL COCHISE COL cert VAL 3A16,COL mfr VAL COLEMILL COL model VAL Foxstar Baron 55 COL code VAL BE55,0,0.9999709760181533,1
COL make VAL SIKORSKY COL model VAL S61 COL cert VAL 1H15,COL mfr VAL INTERSTATE COL model VAL S-1 Cadet COL code VAL S1,1,0.7049359980992965,0
COL make VAL SOCATA COL model VAL RALLYE 235 COL name VAL GABIER COL cert VAL EASA.A.379,COL mfr VAL SUD COL model VAL SA-342 Gazelle COL code VAL GAZL,1,0.804775623286134,0
COL make VAL BEECH COL model VAL 1900 COL name VAL AIRLINER COL cert VAL A24CE,COL mfr VAL BEECH COL model VAL C-12J COL code VAL B190,0,0.9577383770863901,1
COL make VAL MAULE COL model VAL MX7 COL name VAL STAR ROCKET COL cert VAL 3A23,COL mfr VAL MAULE COL model VAL MX-7-420 Star Craft COL code VAL M7T,1,0.9978933988184405,0
"COL make VAL CESSNA COL model VAL 188 COL name VAL AGWAGON 230, AGWAGON A, AGPICKUP COL cert VAL A9CE",COL mfr VAL CESSNA COL model VAL 185 Skywagon COL code VAL C185,1,0.41474546658144035,0
"COL make VAL PIPER COL model VAL PA32RT COL name VAL LANCE II, TURBO LANCE II COL cert VAL A3SO",COL mfr VAL EMBRAER COL model VAL EMB-721 Sertanejo COL code VAL P32R,1,0.921101858855959,0
"COL make VAL BEECH COL model VAL 18 COL name VAL SUPER 18 COL cert VAL TC 630, TC 710, A-757, A-684, A-765, TC 770",COL mfr VAL WAGAERO COL model VAL Super Sport COL code VAL PA18,1,0.999473183580996,0
COL make VAL BEECH COL model VAL L23F COL name VAL QUEEN AIR COL cert VAL 3A20,COL mfr VAL BEECH COL model VAL 70 Queen Air COL code VAL BE70,1,0.9997771696305562,0
COL make VAL AGUSTA COL model VAL AW119 COL name VAL KOALA COL cert VAL EASA.R.005,COL mfr VAL LEONARDO COL model VAL TH-73 Thrasher COL code VAL A119,0,0.9999868415952289,1
COL make VAL CALLAIR COL model VAL B1 COL name VAL SNIPE COMMANDER COL cert VAL A8WE,COL mfr VAL IMCO COL model VAL Callair B-1 COL code VAL CLB1,0,0.9993557371672709,1
COL make VAL TECNAM COL model VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL mfr VAL TECNAM COL model VAL P-2012 Traveller COL code VAL P212,0,0.9916616828164255,1
COL make VAL FAIRCHILD COL model VAL M62A COL cert VAL A-724,COL mfr VAL FLEET COL model VAL PT-26 Cornell COL code VAL FA62,0,0.9996357619476447,1
COL make VAL PIPER COL model VAL F2 COL name VAL CUB COL cert VAL ATC 525,COL mfr VAL TAYLOR (1) COL model VAL J-2 Cub COL code VAL J2,0,0.999401619293874,1
COL make VAL RAYTHEON COL model VAL 3000 COL cert VAL A00009WI,COL mfr VAL BEECHCRAFT COL model VAL T-6 Texan 2 COL code VAL TEX2,0,0.9932258118106881,1
COL make VAL BELL COL model VAL AH1 COL name VAL COBRA COL cert VAL H10NM,COL mfr VAL BELL COL model VAL TAH-1 HueyCobra COL code VAL HUCO,0,0.915497563174239,1
