left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.9746518976901204,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9898363476345349,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9743778071029233,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9824871570395259,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.9398652416104685,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9975298360725374,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 222 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9977210750693671,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.6261057852324562,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.9896338980661773,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.998834421762149,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 211 COL name VAL AIRBUS COL cert VAL A28NM,1,0.9932948126795623,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 727 COL series VAL 116 COL cert VAL A3WE,1,0.7739977943707425,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 114 COL series VAL STC114 COL cert VAL A12SO,1,0.9445017036701542,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL 1159 COL name VAL G-II COL cert VAL A12EA,1,0.9984450289718444,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.9996516576965927,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL B COL name VAL G-II B COL cert VAL A12EA,1,0.9969807604768373,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL IV COL name VAL G-IV COL cert VAL A12EA,1,0.9992866781249772,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL PA COL model VAL 20 COL series VAL 115 COL name VAL PACER COL cert VAL 1A4,1,0.8464755923993293,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B21C COL name VAL AIRBUS COL cert VAL A35EU,1,0.8551118512349277,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS COL cert VAL A35EU,1,0.9690325705922251,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4605R COL name VAL AIRBUS COL cert VAL A35EU,1,0.8107788009043359,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622 COL name VAL AIRBUS COL cert VAL A35EU,1,0.8957585706903175,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 300 COL series VAL B4622R COL name VAL AIRBUS COL cert VAL A35EU,1,0.6265585861450003,0
