left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 290 COL cert VAL A3WE,1,0.09219100076127888,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,1,0.08363036321149818,0
COL make VAL BOEING COL model VAL 727 COL series VAL 291 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 295 COL cert VAL A3WE,1,0.06648926333026399,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BE COL model VAL 17 COL series VAL D17A COL cert VAL 713,1,0.07971641583770775,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30 COL name VAL VIKING COL cert VAL 1A3,1,0.8987359557817249,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 30A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.05220254452968196,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31A COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.8686295190001737,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31ATC COL name VAL SUPER VIKING COL cert VAL A18CE,1,0.43099515601756916,0
COL make VAL BELLANCA COL model VAL 17 31 COL series VAL 17 31 COL name VAL TURBO SUPER VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.99166222297174,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL P2010 COL cert VAL A00066CE,1,0.9121428039990744,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL CATS COL model VAL TECNAM COL series VAL PMENTOR COL cert VAL A00067IB,1,0.9502504347146549,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 166 COL series VAL 166 COL name VAL SUPER GULL COL cert VAL 7A4,1,0.2144551042773385,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 180 COL series VAL 180 COL cert VAL A59EU,1,0.522420169799916,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 61 COL series VAL 61 COL cert VAL L142,1,0.5456651856297632,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL 68 COL name VAL VICTOR COL cert VAL A31EU,1,0.10240099185334385,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL P COL model VAL 68 COL series VAL CTC COL name VAL VICTOR COL cert VAL A31EU,1,0.13942215196610017,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2006T COL series VAL P2006T COL cert VAL A62CE,1,0.8755683924398746,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL cert VAL A00066CE,1,0.6407839356509204,0
COL make VAL TECNAM COL model VAL P2012 COL series VAL P2012 COL name VAL TRAVELLER COL cert VAL EASA.A.637,COL make VAL TECNAM COL model VAL P2010 COL series VAL TDI COL cert VAL A00066CE,1,0.8854794099877772,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL 320 COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9802959436041817,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL A COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.9841630540907264,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL B COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.12002036489010023,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL C COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.10105522038841502,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL D COL name VAL SKYKNIGHT COL cert VAL 3A25,1,0.08728991083806455,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 320 COL series VAL F COL name VAL EXECUTIVE SKYKNIGHT COL cert VAL 3A25,1,0.056644767980471473,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 335 COL series VAL 335 COL cert VAL 3A25,1,0.08946609934700803,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 340 COL series VAL 340 COL cert VAL 3A25,1,0.7891215941787764,0
COL make VAL CESSNA COL model VAL 320 COL series VAL 1 COL name VAL SKYKNIGHT COL cert VAL 3A25,COL make VAL CE COL model VAL 340 COL series VAL A COL cert VAL 3A25,1,0.22640995893749477,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL AC COL name VAL CHAMPION COL cert VAL A759,1,0.10243564347631554,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL DC COL name VAL CHAMPION COL cert VAL A759,1,0.17068524171013494,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL EC COL name VAL CHAMPION COL cert VAL A759,1,0.09936901894644445,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7AC COL cert VAL A759,1,0.9147225196087795,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL AR COL model VAL 7 COL series VAL S7CCM COL cert VAL A759,1,0.7948622883218908,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL BCM COL cert VAL A759,1,0.19675636297724233,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL CCM COL cert VAL A759,1,0.21593663594040077,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL DC COL name VAL CHAMP COL cert VAL A759,1,0.05447335576277012,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL EC COL cert VAL A759,1,0.14529635234420454,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL FC COL cert VAL A759,1,0.06693130711706342,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GC COL cert VAL A759,1,0.17943480631700137,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCAA COL cert VAL A759,1,0.13836051489359497,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCB COL cert VAL A759,1,0.21613431406361003,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBA COL cert VAL A759,1,0.15351427623508396,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL GCBC COL cert VAL A759,1,0.1576301038434453,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL HC COL cert VAL A759,1,0.10018427544855414,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL JC COL cert VAL A759,1,0.1553562086286067,0
COL make VAL AERONCA COL model VAL S7EC COL series VAL S7EC COL name VAL CHAMPION COL cert VAL A-759,COL make VAL BL COL model VAL 7 COL series VAL KC COL cert VAL A759,1,0.11835922014257337,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G109 COL series VAL G109 COL cert VAL G43EU,1,0.5122878949846706,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C COL cert VAL A57EU,1,0.0616824459110779,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL C2 COL cert VAL A57EU,1,0.14328030456266336,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G115 COL series VAL D COL cert VAL A57EU,1,0.10101669612675203,0
COL make VAL GROB COL model VAL G109 COL series VAL B COL name VAL No Popular Name COL cert VAL EASA.A.249,COL make VAL GROB COL model VAL G120 COL series VAL A COL cert VAL A9CE,1,0.11843364120045183,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL A COL cert VAL A782,1,0.9006391155751577,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL D COL cert VAL A782,1,0.5803577569112828,0
COL make VAL NAVION COL model VAL NAVION COL series VAL G COL name VAL No Popular Name COL cert VAL A-782,COL make VAL NAVION COL model VAL NAVION COL series VAL E COL cert VAL A782,1,0.5873052039077823,0
