left,right,match,match_confidence,gold
COL make VAL AEROSPATIALE COL model VAL SA316 COL name VAL ALOUETTE III COL cert VAL EASA.R.123,COL mfr VAL SUD COL model VAL SE-313 Alouette 2 COL code VAL ALO2,1,0.9999287770988096,0
COL make VAL MOONEY COL model VAL M20M COL name VAL TLS COL cert VAL 2A3,COL mfr VAL MOONEY COL model VAL M-20K 231 COL code VAL M20T,0,0.18679766288254432,1
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL LEAR COL model VAL Learstar COL code VAL L18,0,0.9999980366141676,1
"COL make VAL CESSNA COL model VAL 172 COL name VAL SKYHAWK, CUTLASS, SKYHAWK SP COL cert VAL 3A12",COL mfr VAL CESSNA COL model VAL T-41 Mescalero COL code VAL C172,0,0.9999958505512654,1
COL make VAL DOUGLAS COL model VAL C53 COL name VAL SKYTROOPER COL cert VAL A-669,COL mfr VAL DOUGLAS COL model VAL HC-54 Skymaster COL code VAL DC4,1,0.9984982258179872,0
COL make VAL HUGHES COL model VAL 269A COL name VAL 200 COL cert VAL 4H12,COL mfr VAL AGUSTA COL model VAL NH-500 COL code VAL H500,1,0.9982142627478928,0
COL make VAL LOCKHEED COL model VAL 18 COL name VAL LODESTAR COL cert VAL A-723,COL mfr VAL PACAERO COL model VAL Learstar COL code VAL L18,0,0.9999980797440912,1
COL make VAL TAYLORCRAFT COL model VAL BL COL cert VAL A-700,COL mfr VAL TAYLORCRAFT (1) COL model VAL BC Twosome COL code VAL TAYB,0,0.9992928420491678,1
"COL make VAL LOCKHEED COL model VAL 382 COL name VAL HERCULES, L100, L100 20, L100 30, HERCULES II COL cert VAL A1SO",COL mfr VAL LOCKHEED COL model VAL EC-130 Aya COL code VAL C130,0,0.9998743963398499,1
COL make VAL HUGHES COL model VAL 269B COL name VAL 300 COL cert VAL 4H12,COL mfr VAL SHANGHAI SIKORSKY COL model VAL Shen 3 COL code VAL H269,0,0.9999297164131783,1
"COL make VAL BELL COL model VAL 206 COL name VAL JET RANGER, JET RANGER II, LONG RANGER, LONG RANGER II, LONG RANGER III, LONG RANGER IV COL cert VAL H-92",COL mfr VAL COMMONWEALTH (1) COL model VAL CA-32 Kiowa COL code VAL B06,0,0.9999951258467004,1
COL make VAL BRANTLY COL model VAL B2 COL cert VAL 2H2,COL mfr VAL HYNES COL model VAL H-2 COL code VAL BRB2,0,0.9999965680577506,1
COL make VAL CESSNA COL model VAL 152 COL cert VAL 3A19,COL mfr VAL CESSNA COL model VAL A152 Aerobat COL code VAL C152,0,0.999997982461416,1
COL make VAL AEROSPATIALE COL model VAL SA3180 COL name VAL ALOUETTE ASTAZOU COL cert VAL EASA.R.124,COL mfr VAL HINDUSTAN COL model VAL SA-316 Chetak COL code VAL ALO3,1,0.9998608882752855,0
COL make VAL FLEET COL model VAL 10 COL cert VAL ATC 374,COL mfr VAL FLEET COL model VAL 11 COL code VAL FINC,0,0.9972689240692363,1
COL make VAL VERTOL COL model VAL 234 COL name VAL CHINOOK COL cert VAL H9EA,COL mfr VAL BOEING VERTOL COL model VAL 114 COL code VAL H47,0,0.2279220020807771,1
COL make VAL CONVAIR COL model VAL 440 COL name VAL METROPOLITAN COL cert VAL A-220,COL mfr VAL CONVAIR COL model VAL T-29 COL code VAL CVLP,0,0.9200019224976344,1
COL make VAL GULFSTREAM COL model VAL GIV COL name VAL G300 COL cert VAL A12EA,COL mfr VAL GULFSTREAM AEROSPACE COL model VAL G-1159A Gulfstream 3 COL code VAL GLF3,1,0.9997798421626728,0
COL make VAL LOCKHEED COL model VAL B34 COL name VAL LEXINGTON COL cert VAL LTC AL-13,COL mfr VAL HOWARD (2) COL model VAL 500 COL code VAL L37,0,0.9999978345589853,1
COL make VAL CALLAIR COL model VAL S1A COL cert VAL A-737,COL mfr VAL IMCO COL model VAL Callair B-1 COL code VAL CLB1,1,0.9991067280344182,0
COL make VAL DASSAULT COL model VAL FALCON 6X COL cert VAL EASA.A.580,COL mfr VAL DASSAULT COL model VAL Mystère 100 COL code VAL FA10,1,0.9900151784187,0
COL make VAL THRUSH COL model VAL S2R COL name VAL THRUSH 510G COL cert VAL A4SW,COL mfr VAL AYRES COL model VAL V-1 Vigilante COL code VAL SS2T,0,0.9999721903699833,1
COL make VAL PIPER COL model VAL NE COL name VAL GRASSHOPPER COL cert VAL A-691,COL mfr VAL HENDERSON COL model VAL Little Bear COL code VAL J3,0,0.999998010771793,1
COL make VAL CESSNA COL model VAL T41 COL name VAL SKYHAWK COL cert VAL 3A17,COL mfr VAL CESSNA COL model VAL 172 COL code VAL C172,0,0.9999443638262002,1
COL make VAL AGUSTA COL model VAL AB139 COL cert VAL EASA.R.006,COL mfr VAL LEONARDO COL model VAL MH-139 Grey Wolf COL code VAL A139,0,0.9999979562776021,1
