cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
CONVAIR,CV,240,240,0,0,A-219,A793,No Popular Name,,1,0.9189496692533667,0
BAE,BA,JETSTREAM 4100,JETSTM,4101,4101,EASA.A.189,A21EU,No Popular Name,JETSTREAM 4101,1,0.999618377886295,0
PIPER,PA,PA36,36,285,285RESTD,A9SO,A10SO,PAWNEE BRAVE,PAWNEE BRAVE,1,0.5591828320262676,0
FAIRCHILD,AIRNTC,C123,C123,K,K,A12NM,A12NM,PROVIDER,PROVIDER,1,0.5098958353437986,0
CESSNA,CE,A150,150,M,M,3A19,3A19,AEROBAT,COMMUTER,1,0.9158145715361368,0
WACO,WACO,YKS,YK,6,ZKS6,A-533,A533,No Popular Name,,1,0.15476499733350782,0
CESSNA,CE,310,310,Q,T310Q,3A10,3A10,No Popular Name,TURBO-SYSTEM 310Q,1,0.7080614687342944,0
BAE,HS,BAE125,125,800A,800,A3EU,A3EU,No Popular Name,,1,0.5632646290641249,0
HUGHES,HU,269A,269,2,A2,NOT CERTIFICATED,4H12,200,,0,0.9983486615893061,1
BELL,UH,UH1,1F,F,TAM,H7NE,H7NE,IROQUOIS,BELL204,1,0.9548297622136644,0
THORP,T,T211,11,T211,211,A-791,A791,AERO SPORT,,1,0.9529277332046366,0
BEECH,BE,1900,1900,1900,1900,A24CE,A24CE,AIRLINER,AIRLINER,1,0.9983121605902902,0
PILATUS,PC,PC6,6,350H1,6,F56-10,7A15,PORTER,,1,0.4947865632176558,0
BOEING,B,737,737,2S2C,2S3C,A16WE,A16WE,No Popular Name,,1,0.5168674633013074,0
GRUMMAN,FBA,JF4,2,2,C2,A-734,A7EA,WIDGEON,,1,0.3970371653263453,0
BEAGLE,BEAGLE,B206,206,SERIES 2,2,NOT CERTIFICATED,A11EU,BASSET,BEAGLE,0,0.9999515037091543,1
SIOUX,FRANK,COUPE,90,90,90,ATC 331,ATC430,No Popular Name,,1,0.6034728526151019,0
TAYLORCRAFT,TCRAFT,DL,D,65,L65,A-746,A746,No Popular Name,,0,0.9997206026632,1
CHAMPION,BL,7GC,7,7GC,GC,A-759,A759,SKYTRAC,,1,0.5061876743995313,0
BOEING,B,737,737,2V6,2E7,A16WE,A16WE,No Popular Name,,1,0.36509277267679763,0
AYRES,AYRES,S2R,S2,T34,RT34RESTD,A3SW,A4SW,No Popular Name,TURBO THRUSH,1,0.49196168007973584,0
BOMBARDIER,BD,BD700,500,1A10,1A10,A-177,T00008NY,GLOBAL EXPRESS,,1,0.1644186489646082,0
MOONEY,WSK,M18,PZL,M18,M18,NOT CERTIFICATED,A47EU,MITE,DROMADER,1,0.9728098139060651,0
CHAMPION,BBAVIA,8GCBC,8,8GCBC,GCBC,A21CE,A21CE,SCOUT,SCOUT,1,0.9992830061663323,0
CHAMPION,BL,7EC,7,7EC,EC,A-759,A759,TRAVELER,,1,0.4376922003979433,0
BRITTEN NORMAN,BN,BN2A,2,26,B26,UK.TC.A.00042,A17EU,ISLANDER,ISLANDER,0,0.9998119727006826,1
