left,right,match,match_confidence,gold
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL XP COL cert VAL A3EU,0,0.9921566036057857,1
COL make VAL PIPER COL model VAL PAE23 COL name VAL AZTEC 250 COL cert VAL 1A10,COL make VAL PIPER COL model VAL PA23 COL series VAL 160 COL name VAL APACHE 160 COL cert VAL 1A10,1,0.38770922634479665,0
COL make VAL NAMC COL model VAL YS11,COL make VAL NAMC COL model VAL YS11A COL series VAL 500,1,0.999798630683835,0
COL make VAL PIPER COL model VAL J3C COL name VAL CUB COL cert VAL A-691,COL make VAL PIPER COL model VAL J3 COL series VAL J3 COL name VAL CUB COL cert VAL ATC 660,1,0.7953976259815649,0
COL make VAL DOUGLAS COL model VAL DC2 COL cert VAL ATC 540,COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102 COL cert VAL A-618,1,0.48844951659184577,0
COL make VAL PIPER COL model VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL PIPER COL model VAL J3C COL series VAL 40 COL name VAL CUB COL cert VAL A-691,1,0.9882426855932617,0
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G103A COL cert VAL A-618,1,0.9556495593201363,0
COL make VAL WACO COL model VAL YKS COL cert VAL A-533,COL make VAL WACO COL model VAL YKC COL series VAL S COL cert VAL A-533,1,0.9874013349724383,0
COL make VAL IAI COL model VAL ARAVA 101,COL make VAL AMERICAN EAGLE COL model VAL 101 COL series VAL 101 COL cert VAL ATC 17,1,0.975025257113724,0
COL make VAL PIPER COL model VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL PIPER COL model VAL J3C COL series VAL 50 COL name VAL CUB COL cert VAL A-691,1,0.9881821026508282,0
COL make VAL FLEET COL model VAL 16 COL name VAL FINCH II COL cert VAL NOT CERTIFICATED,COL make VAL FLEET COL model VAL 16 COL series VAL B COL name VAL FINCH II COL cert VAL NOT CERTIFICATED,0,0.918203073981519,1
COL make VAL KAMAN COL model VAL HH43 COL name VAL HUSKIE COL cert VAL H1NW,COL make VAL KAMAN COL model VAL H43 COL series VAL A COL cert VAL AR-27,1,0.9997743763727729,0
COL make VAL NAMC COL model VAL YS11A,COL make VAL NAMC COL model VAL YS11 COL series VAL YS11,1,0.7179439517091885,0
COL make VAL NAMC COL model VAL YS11,COL make VAL NAMC COL model VAL YS11A COL series VAL 600,1,0.9997985422474699,0
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL HAWKER 800 COL cert VAL A3EU,0,0.9765028730861333,1
COL make VAL PIPER COL model VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL PIPER COL model VAL J3C COL series VAL 50S COL name VAL CUB COL cert VAL A-691,1,0.8545442762482044,0
COL make VAL NAMC COL model VAL YS11,COL make VAL NAMC COL model VAL YS11A COL series VAL 200,1,0.9997991146187512,0
COL make VAL DART COL model VAL DART G COL cert VAL TC 674,COL make VAL DART COL model VAL DART GC COL series VAL DART GC COL cert VAL TC 674,1,0.8148329690099743,0
COL make VAL SIKORSKY COL model VAL CH54 COL name VAL SKYCRANE COL cert VAL H18NM,COL make VAL SIKORSKY COL model VAL CH34 COL series VAL C COL name VAL CHOCTAW COL cert VAL H8SW,1,0.8230433738689326,0
COL make VAL MARTIN COL model VAL 404 COL cert VAL 1A7,COL make VAL MARTIN COL model VAL 404 COL series VAL 404 COL cert VAL 1A7,0,0.7417902886446586,1
COL make VAL GULFSTREAM COL model VAL GVIII COL cert VAL T00015AT,COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL cert VAL T00015AT,1,0.808583691892891,0
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL HAWKER 800 COL cert VAL A3EU,0,0.9765028730861333,1
COL make VAL WACO COL model VAL YKS COL cert VAL TC 626,COL make VAL WACO COL model VAL YKC COL series VAL S COL cert VAL A-533,1,0.9998006562277328,0
COL make VAL PIPER COL model VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL PIPER COL model VAL J3C COL series VAL 65 COL name VAL CUB COL cert VAL A-691,1,0.9892332632626009,0
COL make VAL DOUGLAS COL model VAL DC3A COL cert VAL A-669,COL make VAL DOUGLAS COL model VAL DC3 COL series VAL G102A COL cert VAL A-618,1,0.8323541006184216,0
COL make VAL TAYLORCRAFT COL model VAL BC COL cert VAL A-696,COL make VAL TAYLORCRAFT COL model VAL A COL series VAL A COL cert VAL A-643,1,0.9841897779685238,0
COL make VAL GULFSTREAM COL model VAL GVII COL cert VAL T00021AT,COL make VAL GULFSTREAM COL model VAL GVI COL series VAL GVI COL cert VAL T00015AT,1,0.7994120382376692,0
COL make VAL EAGLE AIRCRAFT COL model VAL EAGLE,COL make VAL EAGLE AIRCRAFT COL model VAL EAGLE COL series VAL 150B,0,0.756501149459065,1
COL make VAL PIPER COL model VAL J3 COL name VAL CUB COL cert VAL ATC 660,COL make VAL PIPER COL model VAL J3C COL series VAL 65S COL name VAL CUB COL cert VAL A-691,1,0.8847146486136922,0
COL make VAL HAWKER COL model VAL HAWKER 800 COL cert VAL A3EU,COL make VAL HAWKER COL model VAL HAWKER 800 COL series VAL XP COL cert VAL A3EU,0,0.9921566036057857,1
COL make VAL CESSNA COL model VAL 404 COL name VAL TITAN COL cert VAL A25CE,COL make VAL CESSNA COL model VAL 404 COL series VAL 404 COL name VAL TITAN COL cert VAL A25CE,0,0.9822909884004392,1
