cictt_make,make,cictt_model,model,cictt_series,series,cictt_cert,cert,cictt_name,name,predicted,confidence,gold
EMBRAER,ERJ,ERJ190,190,100IGW,100 IGW,EA-2005T13,A57NM,190AR,,1,0.7883301595572195,0
BOEING,B,737,737,7BJ,7BK,A16WE,A16WE,No Popular Name,,1,0.6182086093352679,0
NORTH AMERICAN,AJ,AJ2,2,AJ2,2,A5WE,AR34,SAVAGE,,0,0.9988662582089289,1
WESTLAND,WESTLD,WG30,30,100,100,NOT IDENTIFIED,H12EU,No Popular Name,,0,0.9448567520764816,1
CANADAIR,CL,CL600 2B16,600,601 3A,2B16,A-131,A21EA,CHALLENGER 601,CHALLENGER,1,0.9958946019685017,0
AERO COMMANDER,ACMNDR,690,690,690,690,2A4,A42,COMMANDER 690,,1,0.6861019379784885,0
AEROSTAR INTERNATIONAL,AERSTR,S55A,S55,S55A,S55A,A15CE,A15CE,No Popular Name,RAVEN,1,0.9728064681707654,0
SIKORSKY,MORAVN,S61,Z143L,L,Z143L,H8EA,A76EU,No Popular Name,,1,0.2857710658980255,0
CURTISS WRIGHT,CURTIS,SEDAN,SEDAN,15D,15C,ATC 444,ATC426,No Popular Name,SEDAN,0,0.990682437155644,1
AYRES,AYRES,S2R,S2,T34,RT34RESTD,A3SW,A4SW,No Popular Name,TURBO THRUSH,1,0.4991952634845914,0
ROCKWELL,GA,100,112,100,112,1A21,A12SO,DARTER COMMANDER,,0,0.9998759293067211,1
DASSAULT,DASALT,FALCON 900EX,FALCON,FALCON 900EX,900EXEASY,EASA.A.062,A46EU,No Popular Name,,1,0.6761883920235655,0
TAYLORCRAFT,TCRAFK,BF,BF,65,S1265,A-699,A699,No Popular Name,,1,0.9387069437477354,0
LEARJET,LR,45,45,45,75,T00008WI,T00008WI,LEARJET 40,LEARJET,1,0.5606876950422737,0
AERO COMMANDER,GA,690,690,690,690,2A4,2A4,COMMANDER 690,,1,0.9971969919201247,0
GULFSTREAM,G,GULFSTREAM G280,280,GULFSTREAM G280,G280,A7IL,A61NM,No Popular Name,,1,0.6763650922908008,0
PIPER,PA,PA31T,31T,PA31T,31T,A8EA,A8EA,CHEYENNE,CHEYENNE/CHEYENNE II,1,0.8410384865282077,0
CHAMPION,BL,7KC,7,7KC,KC,A-759,A759,CITABRIA,,1,0.5925374061438511,0
STEARMAN,B,75,75,75,A75,A-743,A743,KAYDET,,1,0.546000299619479,0
CONVAIR,CV,440,440,440,580STC,A-220,4-1100,METROPOLITAN,580,1,0.6701917638396815,0
PIPER,PA,PA36,36,285,285RESTD,A9SO,A10SO,PAWNEE BRAVE,PAWNEE BRAVE,0,0.9978675851079051,1
PILATUS,PC,PC6,6,H2,C1H2,F56-10,7A15,PORTER,,1,0.7724766949196704,0
CHAMPION,BBAVIA,8GCBC,8,8GCBC,GCBC,A21CE,A21CE,SCOUT,SCOUT,1,0.6641149059358815,0
BELLANCA,BL,31 42,PACMKR,31 42,3142FLOAT,TC 578,2509,PACEMAKER SENIOR,,0,0.9975516832009972,1
CONVAIR,CV,340,340,340,5800STC,A-220,SA6088NM,LINER,CONVAIR,0,0.9634885032096961,1
AIRBUS,A,A300,300,F4 605R,F4600R,EASA.A.172,A35EU,No Popular Name,,1,0.7532791764107684,0
CUB CRAFTERS,CC,CC18,19,180,180,A00006SE,A00053SE,TOP CUB,,1,0.6722370110225097,0
FAIRCHILD,STRBRD,C119,C119,L,L,NOT CERTIFICATED,A5NW,FLYING BOXCAR,FLYING BOXCAR,1,0.9934080241626606,0
PIPER,PA,PA31T,31,PA31T,T,A8EA,A8EA,CHEYENNE,CHEYENNE/CHEYENNE II,1,0.8850451775366078,0
KUBICEK,BB,BB20,30,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9504465850927153,0
AVIAT,CHRIS,A1,A,A1,1,A22NM,A22NM,HUSKY,,1,0.9925383236561764,0
GROB,GROB,G102,G102,STANDARD ASTIR III,CS,EASA.A.250,G33EU,No Popular Name,ASTIR,1,0.8918959454542257,0
CAMERON,CAMRON,O77,O,O77,77,B1GL,B1EU,No Popular Name,,1,0.9988531917765845,0
BALLOON WORKS,FIREFLY,FIREFLY 8B,8,15,15B,A14SO,A14SO,No Popular Name,,1,0.998268612936185,0
DOUGLAS,DC,DC3A,3,SC3G,ASC3G,A-669,A669,No Popular Name,,1,0.801493052559975,0
CESSNA,SLNSBY,T50,T50,T50,T50,A-722,G2IN,BOBCAT,SKYLARK 4,1,0.9888256446161364,0
DASSAULT,DASALT,MYSTERE FALCON 900,MYSTEREFALCON,MYSTERE FALCON 900,900,EASA.A.062,A46EU,No Popular Name,,1,0.8161473564722215,0
KUBICEK,BB,BB30,20,XR,XR,EASA.BA.003,B04CE,No Popular Name,,1,0.9741169616430657,0
CURTISS WRIGHT,CURTIS,ROBIN,ROBIN,4C1A,4C1A,ATC 309,ATC309,No Popular Name,ROBIN,1,0.7613557850461219,0
DOUGLAS,DC,DSTA,3,SC3G,ASC3G,A-669,A669,No Popular Name,,0,0.9943596160983238,1
SWEARINGEN,SA,SA227,227,DC,DC,A18SW,A18SW,METRO 23,C26B,1,0.5136107398091939,0
BEAGLE,BEAGLE,B206,121,SERIES 1,1,NOT CERTIFICATED,A22EU,BASSET,BEAGLE,1,0.8612802473928404,0
AERO COMMANDER,GA,690,690,690,TP,2A4,2A4,COMMANDER 690,,1,0.9976355559247867,0
GULFSTREAM,GA,GULFSTREAM G280,280,GULFSTREAM G280,280,A7IL,A61NM,No Popular Name,,1,0.6181544449532628,0
SCHLEICHER,P,ASH25,38,M,M,EASA.A.213,L103,ASH25 MI,,1,0.7960883924414871,0
