left,right,match,match_confidence,gold
COL make VAL III COL model VAL 650 COL series VAL TCNS COL name VAL SKY ARROR,COL mfr VAL INIZIATIVE INDUSTRAILI ITALIA COL model VAL SKY ARROW 650TCNS,0,0.744362965862464,1
COL make VAL BE COL model VAL 23 COL series VAL A2324 COL name VAL MUSKETEER II,COL mfr VAL BEECH COL model VAL A23-24,0,0.9995250296005105,1
COL make VAL DASALT COL model VAL FALCON COL series VAL 6X COL name VAL FALCON 6X,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 7X,0,0.8999029408643157,1
COL make VAL AS COL model VAL 355 COL series VAL F1 COL name VAL TWINSTAR,COL mfr VAL AEROSPATIALE COL model VAL AS355F2 ECUREUIL,1,0.8712416448376747,0
COL make VAL ECD COL model VAL EC135 COL series VAL P2+,COL mfr VAL EUROCOPTER DEUTSCHLAND GMBH COL model VAL EC 135 P2,0,0.9999061930714401,1
COL make VAL UC COL model VAL 64 COL series VAL AS,COL mfr VAL NOORDUYN COL model VAL UC-64AS,0,0.9999568474107627,1
COL make VAL FBA COL model VAL 2 COL series VAL C1,COL mfr VAL CURTISS WRIGHT COL model VAL ROBIN C-1,1,0.6187768554135271,0
COL make VAL FORNEY COL model VAL 415 COL series VAL F1,COL mfr VAL FORNEY COL model VAL F-1,0,0.9901288634444829,1
COL make VAL TCRAFT COL model VAL BC COL series VAL S12D85,COL mfr VAL TAYLORCRAFT COL model VAL BCS12D-4-85,1,0.9937542807713216,0
COL make VAL L COL model VAL 18 COL series VAL 18,COL mfr VAL LOCKHEED COL model VAL 18,0,0.9919703889631005,1
COL make VAL BL COL model VAL 7 COL series VAL JC,COL mfr VAL CHAMPION COL model VAL 7GCBC,1,0.9537176397184217,0
COL make VAL CURTIS COL model VAL TRVAIR COL series VAL D4D COL name VAL TRAVEL AIR,COL mfr VAL TRAVEL AIR COL model VAL 4-D,1,0.9999307861197655,0
COL make VAL AMD COL model VAL 50 COL series VAL 50 COL name VAL MYSTERE-FALCON,COL mfr VAL BEECH COL model VAL 50,1,0.9971535153584143,0
COL make VAL A COL model VAL 300 COL series VAL B4203 COL name VAL AIRBUS,COL mfr VAL AIRBUS INDUSTRIE COL model VAL A300 B4-203,0,0.9996179079258924,1
COL make VAL GEM COL model VAL 205 COL series VAL 205 COL name VAL TEXBULLET 205,COL mfr VAL AIRCRAFT MANUFACTURING COL model VAL TEXAS BULLET 205,0,0.9973716518719149,1
COL make VAL B COL model VAL 767 COL series VAL 3X2,COL mfr VAL BOEING COL model VAL 767-300,0,0.9999319005528966,1
COL make VAL DASALT COL model VAL FALCON COL series VAL 2000EX,COL mfr VAL DASSAULT AVIATION COL model VAL FALCON 2000EX,1,0.447645588348258,0
