left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 737 COL series VAL 301 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 809 COL cert VAL A16WE,0,0.9995546066005682,1
COL make VAL BOEING COL model VAL 737 COL series VAL 214 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 73T COL cert VAL A16WE,0,0.9993424068284933,1
COL make VAL BOEING COL model VAL 737 COL series VAL 222 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 277 COL cert VAL A16WE,0,0.9996669581724856,1
COL make VAL BELLANCA COL model VAL 17 30 COL series VAL 17 30 COL name VAL VIKING COL cert VAL 1A3,COL make VAL BL COL model VAL 17 COL series VAL 31TC COL name VAL SUPER VIKING COL cert VAL A13,1,0.21375802328820567,0
COL make VAL BOEING COL model VAL 737 COL series VAL 248 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3T0 COL cert VAL A16WE,0,0.999759401749675,1
COL make VAL BOEING COL model VAL 737 COL series VAL 82R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 266 COL cert VAL A16WE,0,0.9998408619340836,1
COL make VAL BOEING COL model VAL 737 COL series VAL 36N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7AW COL cert VAL A16WE,0,0.999474408397745,1
COL make VAL BOEING COL model VAL 737 COL series VAL 86N COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9997078526171338,1
COL make VAL BOEING COL model VAL 737 COL series VAL 45R COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BH COL cert VAL A16WE,0,0.9996251584705026,1
COL make VAL BOEING COL model VAL 727 COL series VAL 2L5 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 223 COL cert VAL A3WE,0,0.9995772554409842,1
COL make VAL BOEING COL model VAL 727 COL series VAL 172C COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 2F9 COL cert VAL A3WE,0,0.9996944202724829,1
COL make VAL AERONCA COL model VAL S11CC COL series VAL S11CC COL name VAL SUPER CHIEF COL cert VAL A-796,COL make VAL AR COL model VAL 11 COL series VAL S11AC COL cert VAL A761,1,0.9637270408497582,0
COL make VAL BOEING COL model VAL 727 COL series VAL 295 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 259 COL cert VAL A3WE,0,0.9997435858688516,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2M8 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3J6 COL cert VAL A16WE,0,0.9978307314947731,1
COL make VAL BEECH COL model VAL 17 COL series VAL D17R COL name VAL STAGGERWING COL cert VAL TC 638,COL make VAL BE COL model VAL 17 COL series VAL E17L COL cert VAL 641,0,0.9999064663982749,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3S3 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 5H4 COL cert VAL A16WE,0,0.9974181124262811,1
COL make VAL BOEING COL model VAL 747 COL series VAL 451 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 257B COL name VAL SUPERJET COL cert VAL A20WE,0,0.9997136777663465,1
COL make VAL BOEING COL model VAL 737 COL series VAL 53S COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 79P COL cert VAL A16WE,0,0.999247674504022,1
COL make VAL AGUSTA COL model VAL A109 COL series VAL AII COL name VAL No Popular Name COL cert VAL EASA.R.005,COL make VAL AGUSTA COL model VAL A119 COL series VAL A119 COL cert VAL H7EU,1,0.9697681665658527,0
COL make VAL BOEING COL model VAL 727 COL series VAL 233 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 294 COL cert VAL A3WE,0,0.9997270858791952,1
COL make VAL BOEING COL model VAL 737 COL series VAL 4B7 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 212 COL cert VAL A16WE,0,0.9990176341209891,1
COL make VAL BOEING COL model VAL 727 COL series VAL 243 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 171C COL cert VAL A3WE,0,0.9997027236646983,1
COL make VAL FAIRCHILD COL model VAL 24 COL series VAL HS COL name VAL DELUXE COL cert VAL ATC 632,COL make VAL FRCHLD COL model VAL 24 COL series VAL K COL cert VAL 667,0,0.998997882677577,1
COL make VAL BOEING COL model VAL 737 COL series VAL 7HJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 758 COL cert VAL A16WE,0,0.9972837509051636,1
COL make VAL BOEING COL model VAL 727 COL series VAL 227 COL name VAL No Popular Name COL cert VAL A3WE,COL make VAL B COL model VAL 727 COL series VAL 108C COL cert VAL A3WE,0,0.9996699198177824,1
COL make VAL BEECH COL model VAL 35 COL series VAL F35 COL name VAL BONANZA COL cert VAL A-777,COL make VAL BE COL model VAL 35 COL series VAL P35 COL name VAL DEBONAIR COL cert VAL 3A15,0,0.9999757156398099,1
COL make VAL BOEING COL model VAL 737 COL series VAL 79U COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 229 COL cert VAL A16WE,0,0.9994815717658526,1
COL make VAL BOEING COL model VAL 747 COL series VAL SP31 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 312 COL name VAL SUPERJET COL cert VAL A20WE,0,0.9993430643962281,1
COL make VAL BOEING COL model VAL 737 COL series VAL 73A COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 824 COL cert VAL A16WE,0,0.9996880602935404,1
COL make VAL BOEING COL model VAL 737 COL series VAL 2H5 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 3S3 COL cert VAL A16WE,0,0.9972480393136309,1
COL make VAL BOEING COL model VAL 737 COL series VAL 3J6 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 382 COL cert VAL A16WE,0,0.998737383250194,1
COL make VAL BOEING COL model VAL 737 COL series VAL 232 COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BC COL cert VAL A16WE,0,0.9996971539484584,1
