make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
GIPPSLAND,GA,GA8,690,GA8,690,VA503,2A4,AIRVAN,,1,0.40944611221608146,0
BAE,A,BAE125,300,800B,B4622,A3EU,A35EU,No Popular Name,AIRBUS,1,0.492919300030193,0
FOUND,EMB,CENTENNIAL 100,ERJ190,CENTENNIAL 100,100IGW,A-88,A57NM,No Popular Name,ERJ190100IGW,1,0.9208241781050627,0
BELLANCA,BL,17 30,17,17 30,31TC,1A3,A13,VIKING,SUPER VIKING,1,0.9985815563371716,0
BOEING,B,737,737,82R,266,A16WE,A16WE,No Popular Name,,0,0.9427486932355917,1
BOEING,B,737,737,36N,7AW,A16WE,A16WE,No Popular Name,,0,0.9803888028647465,1
GRUMMAN,DART,G21,G,G21,K,TC 654,674,GOOSE,,1,0.44618716257009955,0
BOEING,B,727,727,172C,2F9,A3WE,A3WE,No Popular Name,,0,0.9801600809419065,1
AERONCA,AR,S11CC,11,S11CC,S11AC,A-796,A761,SUPER CHIEF,,1,0.9995051160508748,0
PIPER,A,PA31,320,PA31,231,A20SO,A28NM,NAVAJO,,1,0.10190504957745257,0
BEECH,BE,17,17,D17R,E17L,TC 638,641,STAGGERWING,,0,0.9768853581379473,1
BELL,BHT,412,212,EP,212,H4SW,H4SW,No Popular Name,,1,0.4939614564768555,0
SOCATA,EXTRA,TB20,EA,TB20,300,EASA.A.378,A67EU,TRINIDAD,,1,0.9965365461204027,0
LOCKHEED,MOONEY,18,20,18,R,A-723,2A3,LODESTAR,,1,0.7268638147035584,0
AGUSTA,AGUSTA,A109,A119,AII,A119,EASA.R.005,H7EU,No Popular Name,,1,0.9361803941989774,0
THORP,DC,T211,3,T211,G102A,NOT CERTIFICATED,A618,No Popular Name,,1,0.2463305688073835,0
AIRBUS,AS,A310,350,325,B,EASA.A.172,H9EU,No Popular Name,ECUREUIL,1,0.30319905892413335,0
