left,right,match,match_confidence,gold
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 310 COL series VAL 304 COL name VAL AIRBUS COL cert VAL A35EU,1,0.0546270103515966,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 318 COL series VAL 111 COL cert VAL A28NM,1,0.08403219711945394,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 111 COL cert VAL A28NM,1,0.16258699279749664,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 112 COL cert VAL A28NM,1,0.09802840181299423,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 113 COL cert VAL A28NM,1,0.1615362026776729,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 319 COL series VAL 114 COL cert VAL A28NM,1,0.13694119406894276,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 340 COL series VAL 313 COL cert VAL A43NM,1,0.053619981420093166,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL B COL model VAL 314 COL series VAL A314 COL cert VAL 704,1,0.07518634898358995,0
COL make VAL AIRBUS COL model VAL A319 COL series VAL 115 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL GA COL model VAL 1159 COL series VAL A COL name VAL G-III COL cert VAL A12EA,1,0.2948550669495456,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 111 COL cert VAL A28NM,1,0.12515666288081337,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 112 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 302 COL cert VAL A46NM,1,0.050014250755694455,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 233 COL cert VAL A28NM,1,0.18841996438080436,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 320 COL series VAL 251N COL cert VAL A28NM,1,0.21037889632527512,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 253NX COL cert VAL A28NM,1,0.5123171989928956,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 251NX COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 330 COL series VAL 243F COL cert VAL A46NM,1,0.05798812843176166,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S49 COL series VAL S49A COL name VAL RAVEN COL cert VAL A15CE,1,0.05871372494932852,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S50 COL series VAL S50A COL name VAL RAVEN COL cert VAL A15CE,1,0.052210961859927456,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S52 COL series VAL S52A COL cert VAL A15CE,1,0.21780569190941176,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S77A COL series VAL S77A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S53 COL series VAL S53A COL name VAL RAVEN COL cert VAL A15CE,1,0.0762158713820093,0
