left,right,match,match_confidence,gold
COL make VAL BOEING COL model VAL 707 COL series VAL 345C COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 707-366C,0,0.9981047160084903,1
COL make VAL BOEING COL model VAL 767 COL series VAL 36N COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 767-300,1,0.9617550407438447,0
COL make VAL AEROSPATIALE COL model VAL SA341 COL series VAL G COL name VAL GAZELLE,"""COL make VAL AEROSPATIALE COL model VAL SA-365C """"DAUPHIN""""""",1,0.4023033824617751,0
COL make VAL AIRBUS COL model VAL A321 COL series VAL 131 COL name VAL No Popular Name COL cert VAL EASA.A.064,COL make VAL A COL model VAL 321 COL series VAL 231 COL cert VAL A28NM,0,0.9998626313461021,1
COL make VAL SCHLEICHER COL model VAL ASH25 COL series VAL M COL name VAL ASH25 MI,COL make VAL ALEXANDER SCHLEICHER GMBH & CO COL model VAL ASW 27,0,0.9993945677337378,1
COL make VAL AIR TRACTOR COL model VAL AT502 COL series VAL UNDESIGNATED SERIES COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-400A,1,0.9607526814478451,0
COL make VAL BELL COL model VAL UH1 COL series VAL E COL name VAL IROQUOIS,COL make VAL SIKORSKY COL model VAL UH-34E,1,0.25889387668470465,0
COL make VAL EMBRAER COL model VAL EMB145 COL series VAL EP COL name VAL ERJ145EP,COL make VAL EMBRAER S A COL model VAL EMB-545,1,0.978051702781928,0
COL make VAL STEARMAN COL model VAL D75 COL series VAL N1 COL name VAL KAYDET,COL make VAL BOEING COL model VAL PT-27,0,0.9978744902646558,1
COL make VAL BOEING COL model VAL 747 COL series VAL 4J6 COL name VAL No Popular Name COL cert VAL A20WE,COL make VAL B COL model VAL 747 COL series VAL 7J6 COL cert VAL A20WE,0,0.829355278072915,1
COL make VAL BELL COL model VAL UH1 COL series VAL E COL name VAL IROQUOIS COL cert VAL H7SO,COL make VAL FEDRIC COL model VAL UH34 COL series VAL E COL cert VAL H7NM,1,0.9090864585281181,0
COL make VAL PIPER COL model VAL L4 COL series VAL F COL name VAL CUB CRUISER,COL make VAL PIPER COL model VAL J5A,0,0.9999303814324328,1
COL make VAL BOEING COL model VAL A314 COL series VAL NO SERIES EXISTS COL name VAL CLIPPER,COL make VAL BOEING COL model VAL 314,0,0.9999527889540794,1
COL make VAL GULFSTREAM COL model VAL GULFSTREAM G100 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL ISRAEL AIRCRAFT INDUSTRIES COL model VAL ASTRA SPX,0,0.9989958821846852,1
COL make VAL REARWIN COL model VAL 8500 COL series VAL 8500 COL name VAL SPORTSTER COL cert VAL A-591,COL make VAL COMWTH COL model VAL 9000 COL series VAL 9000 COL cert VAL 624,0,0.9999082513230045,1
COL make VAL STINSON COL model VAL SR10 COL series VAL K COL name VAL RELIANT,COL make VAL STINSON COL model VAL SR-10C,1,0.9930531479135377,0
COL make VAL EMBRAER COL model VAL ERJ170 COL series VAL 200STD COL name VAL SHORT WING VERSION,COL make VAL EMBRAER COL model VAL EMB-145LR,1,0.3254831473507926,0
COL make VAL BOEING COL model VAL 727 COL series VAL 2J4 COL name VAL No Popular Name,COL make VAL BOEING COL model VAL 727-2A7,1,0.21038681763524472,0
COL make VAL HAWKER SIDDELEY COL model VAL HS125 COL series VAL 700B COL name VAL No Popular Name COL cert VAL A3EU,COL make VAL HS COL model VAL 125 COL series VAL 403A COL cert VAL A3EU,1,0.8217320476872074,0
COL make VAL AERO COMMANDER COL model VAL 680 COL series VAL T COL name VAL TURBO COMMANDER,COL make VAL TEXTRON AVIATION INC COL model VAL 680A,1,0.7924715088346304,0
COL make VAL HUGHES COL model VAL 369 COL series VAL HE COL name VAL 500,COL make VAL HUGHES COL model VAL 269A-1,1,0.9372517680124127,0
COL make VAL AIR TRACTOR COL model VAL AT501 COL series VAL NO SERIES EXISTS COL name VAL No Popular Name,COL make VAL AIR TRACTOR INC COL model VAL AT-502A,1,0.9956832199932695,0
