left,right,match,match_confidence,gold
"COL make VAL AIRBUS COL model VAL A319 COL name VAL ACJ319 NEO, ACJ319",COL description VAL Shorts 330,1,0.6235728592875995,0
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Bombardier CRJ 705,0,0.9999956567851986,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9999050195959652,1
"COL make VAL BOMBARDIER COL model VAL CL600 2C10 COL name VAL REGIONAL JET 700, REGIONAL JET 701, REGIONAL JET 702, CHALLENGER 870",COL description VAL Canadair RJ-700,0,0.9999938247974075,1
"COL make VAL BOMBARDIER COL model VAL CL600 2B19 COL name VAL REGIONAL JET 100, REGIONAL JET 440, CRJ200, CHALLENGER 850, CHALLENGER 800, CHALLENGER SPECIAL EDITION",COL description VAL Canadair RJ-200ER /RJ-440,0,0.9999956881998978,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-200ER/200LR/233LR,0,0.9999934739490989,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9916979987952947,1
COL make VAL ANTONOV COL model VAL AN12,COL description VAL Antonov 12,0,0.7004838742255836,1
"COL make VAL CANADAIR COL model VAL CL600 2B16 COL name VAL CHALLENGER 601, CHALLENGER 604, CHALLENGER 605, CHALLENGER 650, NEXTANT 604XT",COL description VAL Bombardier Challenger 604/605,0,0.9752787620532656,1
"COL make VAL EMBRAER COL model VAL EMB135 COL name VAL LEGACY 600, ERJ135ER, ERJ140ER, ERJ140LR, ERJ135LR, LEGACY 650",COL description VAL Embraer-140,0,0.9980144456648892,1
"COL make VAL CESSNA COL model VAL 208 COL name VAL CARGOMASTER, CARAVAN, SOLOY PATHFINDER 21, E CARAVAN",COL description VAL Cessna C208B/Grand Caravan,0,0.9961865341298727,1
"COL make VAL BOEING COL model VAL 737 COL name VAL SURVEILLER, POSEIDON, MAX 8, MAX 9, MAX 7, MAX 8200, MAX 10",COL description VAL Boeing B737 Max 900,0,0.9997862964289449,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer EMB195,0,0.9307630217115429,1
"COL make VAL BOEING COL model VAL 747 COL name VAL INTERCONTINENTAL, DREAMLIFTER, SHUTTLE CARRIER",COL description VAL Boeing B747-8,0,0.9285210328055068,1
COL make VAL BOMBARDIER COL model VAL CL600 2C11 COL name VAL REGIONAL JET 550,COL description VAL Bombardier CRJ550,0,0.9999862207012982,1
COL make VAL BOEING COL model VAL 777,COL description VAL Boeing 777-300/300ER/333ER,0,0.9999050195959652,1
"COL make VAL EMBRAER COL model VAL ERJ190 COL name VAL LINEAGE 1000, 190AR, 190, 195AR, 195, E190 E2, E195 E2, E175 E2, E-FREIGHTER",COL description VAL Embraer ERJ-175,0,0.9916979987952947,1
"COL make VAL EMBRAER COL model VAL EMB550 COL name VAL LEGACY 500, PRAETOR 600",COL description VAL Embraer Praetor 600,0,0.9984826735060919,1
COL make VAL ANTONOV COL model VAL AN124 COL name VAL RUSLAN,COL description VAL Antonov 124,0,0.9081372000845203,1
