make_left,make_right,model_left,model_right,series_left,series_right,cert_left,cert_right,name_left,name_right,predicted,confidence,gold
AIRBUS,A,A300,300,B2 1C,B4203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.8168882933203662,0
AIRBUS,A,A300,300,B2 1C,B4605R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.8160812665407118,0
AIRBUS,A,A300,300,B2 1C,B4622,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.7997285040485148,0
AIRBUS,A,A300,300,B2 1C,B4622R,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.7720006229685846,0
AIRBUS,A,A300,300,B2 1C,F4608ST,NOT CERTIFICATED,FGSTC,No Popular Name,,1,0.7396125651772292,0
AIRBUS,A,A300,300,B2 1C,F4622R,NOT CERTIFICATED,A35EU,No Popular Name,,1,0.7017147183996623,0
AIRBUS,A,A300,310,B2 1C,203,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.8042063309203922,0
AIRBUS,A,A300,310,B2 1C,222,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.7930489155082264,0
AIRBUS,A,A300,310,B2 1C,304,NOT CERTIFICATED,A35EU,No Popular Name,AIRBUS,1,0.734732530548073,0
AIRBUS,A,A300,310,B2 1C,325,NOT CERTIFICATED,A35EU,No Popular Name,,1,0.6791541181097374,0
AIRBUS,A,A300,318,B2 1C,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4367751839647417,0
AIRBUS,A,A300,318,B2 1C,112,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4345903709016186,0
AIRBUS,A,A300,319,B2 1C,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4307816679351373,0
AIRBUS,A,A300,319,B2 1C,112,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.42000174484756814,0
AIRBUS,A,A300,319,B2 1C,113,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.44961784715633407,0
AIRBUS,A,A300,319,B2 1C,114,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.45012861040472163,0
AIRBUS,A,A300,319,B2 1C,115,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.44043292956424307,0
AIRBUS,A,A300,319,B2 1C,131,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.5006174442013709,0
AIRBUS,A,A300,319,B2 1C,132,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.47819397370664224,0
AIRBUS,A,A300,319,B2 1C,133,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.49189541326275127,0
AIRBUS,A,A300,320,B2 1C,111,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.40462616007865715,0
AIRBUS,A,A300,320,B2 1C,211,NOT CERTIFICATED,A28NM,No Popular Name,AIRBUS,1,0.490545580296072,0
AIRBUS,A,A300,320,B2 1C,212,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.43480356132473624,0
AIRBUS,A,A300,320,B2 1C,214,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4080316868312482,0
AIRBUS,A,A300,320,B2 1C,231,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.44283032191733035,0
AIRBUS,A,A300,320,B2 1C,232,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4620335975655874,0
AIRBUS,A,A300,320,B2 1C,233,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.6114019304962682,0
AIRBUS,A,A300,320,B2 1C,251N,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4299035958902424,0
AIRBUS,A,A300,320,B2 1C,271N,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.388174453981643,0
AIRBUS,A,A300,321,B2 1C,112,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.40759244811054246,0
AIRBUS,A,A300,321,B2 1C,213,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.4388426223015526,0
AIRBUS,A,A300,321,B2 1C,251NX,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.34316832503400635,0
AIRBUS,A,A300,321,B2 1C,253NX,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.38328842709516836,0
AIRBUS,A,A300,321,B2 1C,271N,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.40829608040490556,0
AIRBUS,A,A300,321,B2 1C,271NX,NOT CERTIFICATED,A28NM,No Popular Name,,1,0.33175203506186624,0
AIRBUS,A,A300,330,B2 1C,202,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.27327297800420663,0
AIRBUS,A,A300,330,B2 1C,203,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.29471803425176757,0
AIRBUS,A,A300,330,B2 1C,223,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.2425668304239634,0
AIRBUS,A,A300,330,B2 1C,243F,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.27988681344644617,0
AIRBUS,A,A300,330,B2 1C,301,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.32267617546908123,0
AIRBUS,A,A300,330,B2 1C,302,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.29607525064296303,0
AIRBUS,A,A300,330,B2 1C,322,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.309220299166186,0
AIRBUS,A,A300,330,B2 1C,323,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.30688259959315967,0
AIRBUS,A,A300,330,B2 1C,343,NOT CERTIFICATED,A46NM,No Popular Name,,1,0.28566810077061583,0
AIRBUS,A,A300,330,B2 1C,941,NOT CERTIFICATED,PT-08819,No Popular Name,,1,0.1815043514252202,0
AIRBUS,A,A300,340,B2 1C,312,NOT CERTIFICATED,A43NM,No Popular Name,,1,0.3641824060675348,0
AIRBUS,A,A300,340,B2 1C,313,NOT CERTIFICATED,A43NM,No Popular Name,,1,0.386940794404083,0
AIRBUS,A,A300,340,B2 1C,642,NOT CERTIFICATED,A43NM,No Popular Name,,1,0.4601926408074065,0
AIRBUS,A,A300,350,B2 1C,941,NOT CERTIFICATED,T00063IB,No Popular Name,,1,0.36538331589010303,0
AIRBUS,ABC,A300,A,B2 1C,150,NOT CERTIFICATED,S00002SE,No Popular Name,,1,0.2835565911661669,0
AIRBUS,ABC,A300,A,B2 1C,60,NOT CERTIFICATED,AS1NM,No Popular Name,,1,0.4818256769100989,0
AIRBUS,AERPEG,A300,M100S,B2 1C,M100S,NOT CERTIFICATED,G6EU,No Popular Name,,1,0.11964660164314246,0
AIRBUS,AGUSTA,A300,A109,B2 1C,A,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.5128995941416915,0
AIRBUS,AGUSTA,A300,A109,B2 1C,A109,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.24691708632143455,0
AIRBUS,AGUSTA,A300,A109,B2 1C,A109C,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.25400482390271845,0
AIRBUS,AGUSTA,A300,A109,B2 1C,A109K2,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.20268242878391513,0
AIRBUS,AGUSTA,A300,A109,B2 1C,A2,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.15088282153480964,0
AIRBUS,AGUSTA,A300,A109,B2 1C,E,NOT CERTIFICATED,H7EU,No Popular Name,,1,0.14537338732723581,0
AIRBUS,AGUSTA,A300,AB139,B2 1C,AB139,NOT CERTIFICATED,R00002RD,No Popular Name,,1,0.18489716346102597,0
AIRBUS,AGUSTA,A300,AW139,B2 1C,AW139,NOT CERTIFICATED,R00002RD,No Popular Name,,1,0.17291454549399748,0
AIRBUS,AL,A300,60,B2 1C,60,NOT CERTIFICATED,7A12,No Popular Name,,1,0.13684351518103863,0
AIRBUS,ALAMER,A300,10,B2 1C,A,NOT CERTIFICATED,A792,No Popular Name,,1,0.2811489850335693,0
AIRBUS,ALON,A300,415,B2 1C,A2,NOT CERTIFICATED,A787,No Popular Name,,1,0.23223326803543062,0
AIRBUS,ALON,A300,415,B2 1C,A2A,NOT CERTIFICATED,A787,No Popular Name,,1,0.2413535095436506,0
AIRBUS,AMD,A300,10,B2 1C,10,NOT CERTIFICATED,A33EU,No Popular Name,FALCON,1,0.280862834406003,0
AIRBUS,AMD,A300,20,B2 1C,20,NOT CERTIFICATED,A7EU,No Popular Name,FAN JET FALCON,1,0.10072919452242428,0
AIRBUS,AMD,A300,20,B2 1C,200,NOT CERTIFICATED,A7EU,No Popular Name,MYSTERE-FALCON,1,0.2011732044937232,0
AIRBUS,AMD,A300,20,B2 1C,C5,NOT CERTIFICATED,A7EU,No Popular Name,MYSTERE-FALCON,1,0.16501321418202466,0
AIRBUS,AMD,A300,20,B2 1C,D5,NOT CERTIFICATED,A7EU,No Popular Name,MYSTERE-FALCON,1,0.1393193440142376,0
AIRBUS,AMD,A300,20,B2 1C,F5,NOT CERTIFICATED,A7EU,No Popular Name,MYSTERE-FALCON,1,0.13361747340299493,0
AIRBUS,AMD,A300,50,B2 1C,50EX,NOT CERTIFICATED,A46EU,No Popular Name,,1,0.2705417023676095,0
AIRBUS,AMD,A300,50,B2 1C,900,NOT CERTIFICATED,A46EU,No Popular Name,MYSTERE-FALCON,1,0.1896758209061239,0
AIRBUS,AMEGLE,A300,EAGLET,B2 1C,A311B,NOT CERTIFICATED,2583,No Popular Name,,1,0.42973283328737677,0
