left,right,match,match_confidence,gold
COL make VAL EMBRAER COL model VAL ERJ190 COL series VAL 100IGW COL name VAL 190AR COL cert VAL EA-2005T13,COL make VAL ERJ COL model VAL 190 COL series VAL 100 IGW COL cert VAL A57NM,1,0.7883301595572195,0
COL make VAL BOEING COL model VAL 737 COL series VAL 7BJ COL name VAL No Popular Name COL cert VAL A16WE,COL make VAL B COL model VAL 737 COL series VAL 7BK COL cert VAL A16WE,1,0.6182086093352679,0
COL make VAL NORTH AMERICAN COL model VAL AJ2 COL series VAL AJ2 COL name VAL SAVAGE COL cert VAL A5WE,COL make VAL AJ COL model VAL 2 COL series VAL 2 COL cert VAL AR34,0,0.9988662582089289,1
COL make VAL WESTLAND COL model VAL WG30 COL series VAL 100 COL name VAL No Popular Name COL cert VAL NOT IDENTIFIED,COL make VAL WESTLD COL model VAL 30 COL series VAL 100 COL cert VAL H12EU,0,0.9448567520764816,1
COL make VAL CANADAIR COL model VAL CL600 2B16 COL series VAL 601 3A COL name VAL CHALLENGER 601 COL cert VAL A-131,COL make VAL CL COL model VAL 600 COL series VAL 2B16 COL name VAL CHALLENGER COL cert VAL A21EA,1,0.9958946019685017,0
COL make VAL AERO COMMANDER COL model VAL 690 COL series VAL 690 COL name VAL COMMANDER 690 COL cert VAL 2A4,COL make VAL ACMNDR COL model VAL 690 COL series VAL 690 COL cert VAL A42,1,0.6861019379784885,0
COL make VAL AEROSTAR INTERNATIONAL COL model VAL S55A COL series VAL S55A COL name VAL No Popular Name COL cert VAL A15CE,COL make VAL AERSTR COL model VAL S55 COL series VAL S55A COL name VAL RAVEN COL cert VAL A15CE,1,0.9728064681707654,0
COL make VAL SIKORSKY COL model VAL S61 COL series VAL L COL name VAL No Popular Name COL cert VAL H8EA,COL make VAL MORAVN COL model VAL Z143L COL series VAL Z143L COL cert VAL A76EU,1,0.2857710658980255,0
COL make VAL CURTISS WRIGHT COL model VAL SEDAN COL series VAL 15D COL name VAL No Popular Name COL cert VAL ATC 444,COL make VAL CURTIS COL model VAL SEDAN COL series VAL 15C COL name VAL SEDAN COL cert VAL ATC426,0,0.990682437155644,1
COL make VAL AYRES COL model VAL S2R COL series VAL T34 COL name VAL No Popular Name COL cert VAL A3SW,COL make VAL AYRES COL model VAL S2 COL series VAL RT34RESTD COL name VAL TURBO THRUSH COL cert VAL A4SW,1,0.4991952634845914,0
COL make VAL ROCKWELL COL model VAL 100 COL series VAL 100 COL name VAL DARTER COMMANDER COL cert VAL 1A21,COL make VAL GA COL model VAL 112 COL series VAL 112 COL cert VAL A12SO,0,0.9998759293067211,1
